elapsed_ms,ir
93747,150305
93757,142851
93767,172226
93776,165994
93786,156749
93796,153711
93806,142384
93817,120035
93826,106352
93836,97368
93846,86102
93857,75073
93866,65085
93876,53328
93886,43428
93897,34982
93906,27823
93916,22440
93926,19278
93937,18090
93946,17101
93956,15994
93966,14932
93977,13733
93986,12260
93996,10320
94007,7848
94016,5317
94026,3429
94069,2325
94079,2305
94121,2218
94128,2232
94138,2228
94180,2139
94187,2196
94239,2181
94247,2166
94258,2221
94266,2198
94276,2216
94286,2214
94298,2238
94307,2265
94317,2297
94327,2289
94337,2306
94347,2326
94357,2313
94367,2270
94377,2165
94387,2026
94397,1923
94407,1877
94417,1895
94427,1872
94437,1879
94447,1847
94457,1854
94467,1851
94477,1828
94487,1802
94538,1814
94547,1778
94558,1795
94567,1808
94577,1811
94587,1814
94597,1815
94607,1832
94617,1830
94627,1854
94637,1916
94647,2073
94657,2330
94667,2607
94677,2355
94687,2267
94697,2258
94707,2277
94717,2315
94727,2389
94737,2551
94747,2844
94799,2985
94809,2952
94859,3151
94942,2598
94948,2601
94989,2597
94992,2073
94999,2570
95010,2596
95049,2695
95058,2644
95067,2678
95077,2709
95087,2735
95097,2760
95107,2772
95117,2803
95127,2848
95137,2907
95147,2997
95157,3066
95167,3189
95177,3201
95188,3241
95198,3235
95208,3233
95217,3166
95227,3127
95237,3107
95247,3164
95258,3217
95267,3193
95277,3187
95287,3178
95329,3235
95339,3197
95347,3199
95357,3208
95367,3213
95378,3234
95387,3228
95397,3206
95407,3223
95418,3229
95427,3242
95437,3248
95447,3276
95458,3267
95468,3290
95478,3291
95488,3318
95497,3284
95507,3266
95518,3273
95528,3267
95538,3312
95548,3328
95589,3379
95598,3409
95640,3343
95648,3119
95691,3106
95700,3111
95741,3163
95743,3206
95748,3156
95800,3287
95808,3309
95818,3343
95828,3362
95838,3366
95848,3345
95858,3369
95868,3332
95878,3293
95888,3289
95898,3258
95908,3266
95918,3255
95928,3232
95938,3201
95948,3272
95958,3268
95968,3245
95978,3226
95988,3227
95998,3201
96008,3182
96018,3153
96028,3160
96038,3164
96048,3082
96058,3047
96068,2952
96078,2837
96088,2720
96138,2313
96149,2267
96159,2210
96169,2141
96178,2093
96188,2042
96199,2045
96208,2001
96219,2010
96229,1975
96279,1929
96289,1918
96299,1899
96309,1911
96318,1884
96328,1869
96339,1911
96349,1894
96359,1917
96369,1941
96415,1939
96420,1906
96430,1950
96439,1897
96484,1858
96489,1912
96530,1863
96580,1910
96588,1876
96598,1856
96608,1875
96618,1870
96628,1886
96638,1859
96648,1884
96659,1880
96668,1880
96679,1876
96688,1890
96699,1871
96710,1877
96719,1872
96729,1876
96739,1885
96750,1892
96759,1886
96769,1895
96779,1886
96790,1883
96799,1890
96809,1898
96819,1889
96830,1890
96839,1886
96849,1883
96859,1895
96870,1880
96879,1885
96889,1883
96940,1909
96949,1879
96960,1869
96969,1892
96979,1885
96990,1881
96999,1886
97009,1890
97019,1882
97030,1893
97070,1861
97079,1903
97162,1885
97170,1904
97219,1884
97229,1881
97239,1872
97249,1890
97259,1893
97270,1892
97279,1875
97290,1886
97334,1914
97341,1917
97350,1871
97359,1879
97370,1888
97379,1865
97390,1897
97399,1894
97409,1884
97419,1902
97430,1892
97439,1894
97449,1876
97459,1886
97470,1914
97479,1899
97489,1887
97499,1892
97510,1920
97519,1885
97529,1887
97539,1891
97550,1901
97559,1891
97569,1886
97579,1893
97589,1881
97600,1923
97609,1885
97619,1883
97630,1901
97639,1864
97649,1881
97659,1878
97670,1890
97679,1880
97689,1877
97780,1858
97831,1887
97841,1898
97883,1891
97890,1897
97900,1884
97910,1881
97921,1888
97930,1881
97940,1884
97951,1876
97960,1883
97970,1870
97981,1895
97990,1881
98000,1883
98011,1884
98021,1880
98030,1884
98041,1869
98050,1872
98060,1887
98070,1876
98080,1874
98091,1872
98141,1882
98150,1897
98160,1889
98170,1881
98181,1886
98190,1889
98200,1890
98211,1884
98221,1892
98230,1893
98240,1893
98250,1885
98261,1891
98270,1879
98280,1894
98291,1881
98301,1872
98310,1875
98320,1875
98331,1868
98341,1855
98350,1872
98360,1863
98371,1861
98381,1867
98421,1879
98423,1863
98431,1874
98473,2000
98481,1869
98531,1864
98540,1809
98591,1862
98600,1884
98610,1850
98620,1881
98630,1850
98641,1883
98650,1857
98660,1865
98670,1853
98681,1889
98690,1848
98700,1866
98710,1846
98721,1892
98730,1835
98740,1867
98750,1842
98761,1875
98770,1839
98781,1869
98790,1845
98800,1842
98811,1864
98821,1882
98830,1835
98840,1836
98851,1875
98861,1876
98870,1836
98880,1835
98891,1860
98941,1835
98950,1845
98961,1854
98970,1855
98980,1853
98990,1830
99001,1863
99010,1862
99020,1843
99030,1867
99041,1848
99086,1867
99092,1839
99133,1858
99141,1858
99225,1839
99228,1835
99232,1852
99241,1824
99251,1842
99261,1842
99271,1847
99281,1838
99291,1835
99336,1838
99342,1855
99351,1840
99361,1852
99372,1846
99381,1843
99391,1858
99401,1863
99411,1845
99422,1852
99432,1844
99441,1835
99452,1843
99461,1829
99471,1849
99482,1823
99491,1833
99501,1834
99512,1839
99521,1831
99532,1819
99541,1835
99552,1817
99561,1847
99572,1852
99581,1839
99592,1822
99601,1839
99612,1850
99621,1838
99632,1847
99641,1853
99651,1836
99662,1849
99671,1855
99681,1847
99691,1858
99731,1845
99742,1850
99783,1829
99821,1807
99871,1865
99883,1893
99892,1916
99901,1916
99912,1991
99921,2052
99932,2159
99941,2311
99951,2572
99961,2847
99971,2934
99981,3005
99991,3008
100001,3000
100011,2964
100021,2959
100032,3032
100041,2981
100051,3004
100062,3018
100071,2979
100081,3008
100091,2973
100134,1844
100142,2954
100151,2947
100161,2947
100171,2972
100182,2985
100191,2966
100201,2976
100211,2989
100221,2991
100232,2985
100241,2964
100252,2980
100262,2988
100271,2972
100282,2977
100291,2974
100302,2977
100313,2962
100322,2956
100332,2950
100342,2959
100353,2932
100362,2932
100373,2937
100382,2941
100423,2962
100433,2964
100442,2955
100452,2965
100462,2985
100472,2970
100483,2977
100493,2972
100502,2960
100513,2967
100563,2985
100572,2990
100582,2993
100592,2981
100603,2975
100613,2982
100622,2973
100632,2974
100642,2977
100727,2962
100733,2957
100743,2981
100783,2968
100794,2983
100832,2988
100843,3010
100852,2999
100862,3002
100872,3005
100883,3017
100892,3003
100936,3010
100944,2962
100952,3019
100962,3038
100972,3010
100982,3041
100993,3042
101002,3012
101013,3061
101022,3077
101032,3075
101043,3071
101052,3050
101062,3084
101073,3086
101082,3066
101092,3050
101102,2993
101113,3034
101122,3016
101132,3033
101142,3028
101153,3048
101162,3039
101172,2993
101182,2986
101193,2995
101202,2978
101212,2966
101222,2974
101233,3007
101242,2971
101252,3002
101262,3010
101272,2988
101283,3045
101292,2993
101335,2983
101376,2822
101384,2760
101393,2775
101434,2864
101445,2873
101483,2780
101493,2751
101502,2745
101513,2758
101524,2769
101533,2793
101544,2822
101553,2872
101564,2901
101573,2921
101584,2928
101593,2922
101604,2922
101613,2904
101624,2870
101633,2859
101644,2856
101653,2829
101664,2823
101673,2819
101684,2840
101693,2850
101735,2797
101743,2933
101754,2944
101763,2948
101774,2944
101783,2961
101794,2960
101803,2960
101813,2966
101824,2957
101833,2955
101844,2951
101853,2960
101864,2950
101873,2941
101883,2980
101893,2974
101904,2991
101913,2975
101924,3015
101933,2998
101944,3022
101953,3007
101963,3022
101973,3032
102015,2995
102025,2983
102035,2977
102077,2944
102085,3023
102135,2836
102144,2835
102184,2945
102194,2901
102203,2927
102213,2915
102223,2923
102233,2946
102244,2979
102253,2974
102264,2977
102273,2954
102284,2986
102293,2976
102304,2988
102313,2975
102324,2983
102333,2946
102344,2969
102353,2959
102363,2965
102373,2968
102384,2985
102393,2968
102404,2978
102413,2940
102424,2924
102433,2856
102444,2826
102453,2768
102464,2755
102473,2710
102484,2708
102493,2665
102534,2746
102545,2828
102554,2854
102563,2852
102573,2874
102583,2868
102594,2905
102603,2885
102613,2883
102624,2894
102633,2874
102644,2872
102686,2853
102694,2832
102737,2940
102743,2786
102754,2760
102806,2725
102814,2700
102824,2714
102834,2694
102844,2665
102854,2645
102864,2651
102874,2635
102884,2654
102894,2658
102937,2883
102945,2751
102954,2736
102964,2753
102974,2748
102984,2751
102994,2754
103004,2748
103014,2758
103024,2767
103034,2764
103044,2759
103054,2757
103064,2743
103074,2752
103084,2732
103094,2737
103104,2742
103114,2737
103124,2716
103134,2722
103144,2711
103154,2691
103164,2683
103174,2672
103184,2668
103194,2654
103204,2646
103214,2670
103224,2667
103234,2674
103244,2675
103254,2723
103264,2714
103274,2720
103284,2740
103294,2741
103369,2773
103377,2855
103386,2811
103395,2880
103445,2858
103458,2858
103496,2812
103535,2823
103545,2831
103554,2846
103564,2859
103574,2850
103584,2860
103594,2858
103604,2857
103614,2846
103624,2863
103634,2852
103644,2841
103654,2839
103664,2846
103674,2850
103684,2860
103694,2848
103737,2882
103745,2833
103754,2844
103764,2839
103774,2839
103784,2855
103794,2857
103804,2869
103814,2867
103824,2828
103835,2852
103844,2821
103855,2861
103864,2834
103875,2850
103884,2849
103895,2873
103904,2858
103915,2878
103924,2876
103935,2873
103944,2867
103955,2873
103965,2863
103975,2858
103985,2857
103995,2866
104005,2872
104015,2865
104024,2869
104035,2870
104045,2867
104089,2873
104097,2863
104106,2845
104188,2858
104195,2885
104245,2866
104255,2882
104265,2909
104275,2882
104285,2880
104295,2877
104305,2885
104315,2897
104325,2898
104335,2902
104345,2901
104355,2900
104365,2893
104375,2882
104385,2892
104395,2889
104405,2887
104416,2883
104425,2905
104435,2881
104445,2905
104455,2918
104465,2914
104475,2923
104485,2916
104495,2923
104538,2944
104547,2949
104555,2954
104565,2954
104575,2956
104585,2935
104595,2942
104605,2934
104615,2941
104625,2934
104635,2944
104645,2938
104655,2946
104665,2951
104675,2941
104685,2937
104695,2910
104705,2905
104715,2898
104725,2876
104735,2890
104745,2882
104755,2874
104805,2826
104817,2837
104857,2764
104865,2831
104875,2767
104886,2769
104895,2770
104905,2751
104916,2745
104925,2725
104936,2745
104946,2752
104956,2740
104965,2689
104975,2691
105019,2681
105026,2695
105036,2660
105046,2702
105055,2660
105066,2717
105075,2685
105085,2683
105095,2696
105105,2688
105115,2693
105158,2734
105199,2702
105206,2712
105215,2722
105257,2703
105268,2719
105309,2714
105351,2736
105353,2750
105358,2737
105366,2720
105376,2736
105386,2752
105397,2748
105407,2748
105416,2750
105427,2758
105437,2754
105447,2768
105456,2762
105467,2765
105477,2772
105487,2771
105496,2786
105507,2764
105517,2782
105527,2774
105536,2779
105547,2794
105557,2814
105567,2821
105576,2811
105587,2827
105596,2834
105607,2837
105616,2825
105627,2838
105637,2841
105647,2843
105656,2842
105667,2843
105677,2886
105687,2950
105697,3016
105738,3142
105747,3009
105756,2927
105767,2846
105777,2767
105787,2741
105797,2707
105807,2677
105848,2535
105888,2391
105896,2357
105946,2205
105956,2170
105967,2153
105976,2135
105987,2127
105997,2112
106007,2088
106016,2066
106027,2076
106037,2074
106047,2065
106056,2059
106067,2072
106077,2069
106087,2102
106097,2093
106137,2119
106147,2086
106156,2109
106167,2150
106177,2154
106187,2151
106197,2165
106207,2179
106216,2161
106227,2228
106237,2271
106247,2341
106256,2396
106267,2442
106277,2417
106287,2409
106296,2376
106307,2383
106317,2401
106327,2411
106336,2396
106346,2430
106357,2446
106367,2446
106376,2441
106386,2466
106397,2445
106407,2460
106416,2447
106427,2457
106437,2455
106447,2446
106487,2347
106538,2201
106548,2214
106592,2182
106597,2199
106640,2203
106649,2211
106658,2222
106668,2229
106678,2215
106687,2223
106698,2217
106708,2229
106718,2233
106727,2235
106738,2273
106748,2247
106758,2255
106767,2269
106777,2262
106787,2236
106797,2240
106807,2248
106818,2257
106828,2247
106838,2259
106847,2259
106858,2252
106867,2245
106877,2255
106887,2257
106899,2267
106941,2213
106947,2266
106957,2246
106967,2231
106977,2227
106987,2239
106997,2243
107007,2224
107018,2215
107028,2224
107038,2222
107047,2214
107058,2208
107068,2198
107078,2203
107087,2177
107098,2177
107108,2171
107118,2185
107127,2165
107138,2165
107148,2117
107192,2046
107231,2025
107233,2257
107239,2032
107251,2060
107291,2052
107340,2101
107388,2109
107399,2116
107407,2110
107417,2101
107427,2107
107437,2102
107447,2139
107458,2138
107468,2143
107477,2129
107487,2125
107498,2135
107508,2166
107518,2158
107527,2127
107538,2164
107548,2165
107558,2161
107567,2172
107578,2166
107588,2172
107598,2169
107607,2168
107618,2160
107628,2157
107638,2159
107647,2176
107658,2165
107668,2162
107678,2169
107688,2203
107698,2182
107740,2179
107748,2170
107757,2155
107768,2189
107778,2188
107788,2198
107798,2184
107808,2200
107819,2226
107828,2206
107838,2189
107848,2194
107859,2198
107868,2205
107878,2190
107888,2196
107931,2197
107939,2201
107980,2212
108030,2213
108037,2232
108048,2244
108059,2220
108068,2253
108078,2243
108088,2252
108128,2262
108130,2198
108140,2256
108149,2255
108158,2249
108168,2244
108178,2237
108188,2262
108198,2268
108208,2262
108219,2257
108228,2250
108238,2263
108248,2261
108259,2272
108268,2241
108278,2262
108288,2276
108299,2269
108308,2268
108318,2260
108328,2266
108339,2258
108348,2270
108358,2284
108368,2284
108379,2273
108388,2259
108398,2287
108408,2287
108419,2284
108428,2273
108438,2246
108448,2280
108459,2268
108468,2273
108478,2255
108488,2269
108532,2269
108541,2272
108579,2258
108591,2272
108600,2242
108639,2263
108678,2256
108680,2258
108691,2263
108700,2286
108708,2294
108718,2250
108728,2282
108739,2306
108748,2277
108758,2272
108768,2270
108779,2292
108788,2277
108798,2284
108808,2262
108819,2312
108828,2278
108838,2274
108848,2266
108859,2286
108868,2276
108879,2295
108888,2266
108931,2297
108933,2271
108940,2269
108950,2265
108959,2267
108968,2259
108978,2265
108988,2275
108998,2281
109008,2266
109019,2287
109028,2291
109038,2297
109048,2280
109059,2300
109069,2295
109079,2320
109089,2295
109098,2311
109108,2307
109118,2320
109130,2311
109139,2321
109149,2315
109159,2316
109169,2310
109179,2308
109189,2317
109199,2316
109239,2296
109251,2316
109259,2315
109269,2313
109279,2313
109289,2326
109300,2315
109310,2324
109320,2327
109329,2317
109339,2313
109348,2339
109360,2342
109401,2331
109409,2332
109419,2346
109430,2341
109440,2340
109449,2382
109460,2348
109471,2351
109480,2359
109489,2343
109499,2350
109510,2359
109553,2364
109600,2361
109612,2395
109653,2367
109661,2377
109670,2373
109750,2395
109762,2373
109770,2389
109779,2393
109789,2391
109799,2389
109809,2388
109819,2381
109829,2382
109839,2391
109849,2375
109859,2371
109869,2371
109879,2366
109889,2375
109899,2360
109909,2349
109919,2345
109929,2350
109939,2334
109949,2342
109959,2331
109969,2338
109979,2324
109989,2331
109999,2309
110009,2325
110019,2313
110029,2315
110039,2308
110049,2316
110059,2322
110069,2314
110079,2307
110089,2309
110133,2299
110142,2309
110149,2280
110160,2305
110169,2300
110179,2282
110189,2299
110199,2293
110209,2282
110255,2303
110262,2309
110300,2266
110302,2331
110310,2284
110320,2284
110361,2284
110369,2279
110379,2275
110389,2267
110399,2268
110409,2281
110419,2291
110429,2276
110439,2301
110449,2292
110460,2284
110469,2282
110479,2302
110489,2299
110539,2310
110550,2307
110560,2326
110571,2331
110580,2330
110591,2340
110600,2335
110611,2354
110620,2346
110630,2344
110641,2356
110650,2338
110660,2346
110670,2351
110681,2347
110690,2342
110700,2333
110711,2327
110720,2327
110731,2341
110740,2323
110751,2332
110760,2323
110771,2327
110780,2322
110791,2320
110800,2313
110811,2322
110820,2318
110831,2315
110840,2319
110851,2315
110860,2314
110902,2283
110910,2303
110921,2330
110962,2301
111011,2309
111061,2341
111106,2307
111111,2305
111120,2312
111131,2311
111140,2302
111151,2311
111160,2315
111170,2292
111180,2302
111191,2318
111201,2315
111210,2306
111220,2323
111231,2322
111240,2303
111250,2316
111260,2326
111271,2328
111280,2340
111291,2334
111340,2322
111351,2308
111360,2324
111370,2317
111380,2330
111390,2334
111400,2336
111410,2315
111420,2333
111431,2332
111440,2334
111450,2314
111460,2330
111471,2354
111480,2321
111490,2317
111500,2342
111510,2302
111520,2331
111530,2313
111540,2320
111550,2309
111560,2318
111570,2302
111580,2326
111590,2327
111600,2319
111610,2294
111652,2345
111662,2326
111672,2324
111714,2308
111755,2323
111760,2294
111804,2321
111811,2299
111821,2311
111831,2318
111840,2315
111850,2331
111860,2341
111872,2325
111881,2330
111891,2330
111901,2336
111912,2321
111921,2327
111931,2348
111941,2325
111951,2346
111962,2341
111971,2344
111981,2333
111992,2344
112001,2330
112011,2342
112021,2336
112031,2344
112042,2330
112051,2327
112061,2324
112071,2339
112082,2341
112091,2344
112142,2329
112152,2344
112162,2324
112171,2342
112182,2336
112191,2350
112202,2339
112211,2334
112221,2338
112232,2341
112241,2337
112252,2338
112261,2351
112272,2345
112281,2354
112291,2348
112301,2351
112345,2383
112352,2356
112361,2361
112372,2303
112417,2312
112421,2347
112462,2335
112471,2365
112482,2344
112491,2354
112541,2338
112553,2343
112561,2350
112571,2348
112582,2349
112591,2364
112602,2354
112611,2356
112621,2372
112632,2361
112641,2350
112651,2364
112661,2384
112672,2381
112681,2369
112691,2377
112701,2390
112712,2386
112721,2379
112731,2359
112741,2381
112752,2383
112761,2373
112771,2374
112781,2376
112792,2384
112801,2366
112811,2379
112821,2368
112832,2377
112841,2367
112851,2376
112861,2349
112872,2379
112881,2371
112891,2376
112944,2385
112953,2383
112962,2415
113001,2366
113012,2388
113022,2351
113113,2372
113122,2378
113161,2385
113173,2351
113182,2379
113191,2369
113202,2372
113211,2369
113221,2369
113232,2347
113241,2355
113252,2352
113261,2335
113272,2346
113283,2335
113292,2335
113344,2330
113352,2330
113362,2319
113373,2308
113382,2322
113392,2306
113403,2313
113412,2317
113422,2301
113432,2308
113442,2314
113453,2310
113463,2299
113473,2309
113482,2317
113492,2312
113503,2313
113512,2317
113523,2325
113532,2320
113542,2329
113552,2323
113562,2323
113572,2315
113583,2330
113592,2339
113602,2322
113613,2336
113623,2324
113632,2331
113642,2323
113653,2324
113663,2334
113672,2336
113712,2351
113722,2313
113734,2325
113742,2308
113752,2322
113762,2327
113772,2316
113784,2322
