elapsed_ms,ir
78865,182929
78874,182909
78884,182891
78894,182867
78904,182831
78915,182881
78924,182842
78934,182833
78944,182800
78955,182865
78964,182871
78974,182804
78985,182927
78994,182862
79005,182912
79051,182737
79056,182770
79106,182763
79114,182781
79126,182736
79135,182801
79177,182692
79186,182812
79225,182757
79235,182785
79244,182742
79254,182737
79264,182718
79275,182808
79284,182767
79294,182767
79304,182729
79315,182788
79324,182752
79334,182715
79344,182731
79355,182797
79364,182763
79374,182755
79384,182753
79394,182756
79404,182751
79414,182733
79424,182749
79472,182745
79476,182756
79487,182773
79495,182759
79504,182673
79514,182691
79525,182829
79534,182681
79544,182700
79554,182681
79564,182656
79574,182646
79584,182666
79595,182713
79605,182773
79614,182654
79625,182731
79634,182638
79644,182655
79654,182630
79664,182661
79675,182735
79684,182677
79694,182691
79704,182707
79715,182804
79724,182775
79767,183027
79775,183093
79785,183284
79828,183748
79836,183882
79886,184307
79928,184481
79931,182666
79935,184654
79980,184732
79984,184726
79994,184831
80005,184811
80015,184862
80024,184888
80035,185033
80044,185075
80054,185172
80065,185269
80074,185504
80085,185651
80095,185726
80106,185712
80115,185689
80124,185601
80134,185679
80145,185726
80156,185740
80165,185710
80175,185706
80185,185734
80196,185682
80205,185660
80215,185665
80226,185682
80276,185881
80285,185802
80295,185765
80305,185778
80316,185776
80325,185775
80335,185769
80346,185775
80355,185747
80365,185777
80375,185752
80385,185814
80396,185805
80405,185808
80415,185811
80425,185785
80435,185790
80446,185756
80455,185758
80466,185760
80476,185768
80485,185770
80537,185613
80547,185695
80589,185449
80596,185488
80638,185442
80642,185765
80648,185265
80656,185152
80700,184994
80706,185056
80716,184951
80725,184925
80735,184885
80745,184849
80756,184808
80765,184828
80775,184776
80785,184785
80796,184766
80805,184759
80815,184664
80826,184652
80835,184534
80845,184487
80855,184438
80865,184406
80876,184421
80885,184458
80895,184345
80905,184289
80916,184256
80925,184241
80935,184202
80946,184088
80955,184065
80965,184102
80975,184149
80985,184113
80996,184090
81005,184082
81015,184051
81025,183907
81069,183611
81076,183501
81085,183332
81095,183191
81106,183162
81115,183175
81125,182959
81135,182948
81145,182753
81156,182671
81165,182467
81176,182252
81185,182083
81195,181751
81245,180566
81257,180391
81298,180166
81306,180378
81316,180212
81361,179812
81367,179711
81416,179125
81425,178887
81436,178799
81445,178599
81455,178554
81465,178379
81515,177388
81525,177209
81535,177088
81545,177003
81555,176899
81565,176852
81576,176751
81585,176776
81595,176679
81635,176849
81646,176803
81656,176821
81666,176862
81675,176826
81685,176747
81696,176755
81705,176637
81715,176528
81725,176489
81737,176513
81746,176363
81756,176340
81765,176173
81775,175936
81786,175908
81795,175658
81805,175540
81815,175454
81825,175285
81835,175016
81845,174857
81855,174622
81865,174464
81875,174268
81885,174109
81895,173936
81905,173744
81945,173478
81957,172756
81967,172616
82046,174107
82088,181378
82096,186706
82107,187152
82147,186715
82195,185302
82205,185453
82215,185451
82225,185396
82235,185341
82245,185322
82286,185384
82297,184401
82306,184334
82315,183864
82325,183671
82335,183706
82345,183909
82355,184226
82366,184681
82375,184883
82385,185140
82396,185528
82405,185571
82415,185694
82425,185727
82435,185617
82446,185662
82455,185589
82465,185629
82476,185113
82485,184408
82495,183755
82505,183235
82515,182719
82526,182426
82536,182378
82545,182430
82556,182574
82565,182596
82575,182573
82585,182631
82595,182523
82606,182280
82616,182018
82625,181888
82669,181831
82676,181853
82686,181741
82725,181660
82769,181293
82777,180817
82821,180712
82826,180586
82835,180572
82846,180529
82856,180504
82866,180528
82876,180480
82886,180422
82896,180318
82906,180275
82916,180167
82926,180105
82936,180003
82946,179987
82957,179921
82966,179887
82976,179906
82986,179883
82997,179828
83006,179698
83016,179611
83026,179520
83070,179261
83076,179248
83086,179127
83096,179040
83106,178939
83116,178841
83126,178728
83136,178602
83146,178549
83156,178516
83166,178396
83176,178252
83186,178122
83196,177990
83206,177883
83216,177772
83226,177618
83236,177577
83246,177487
83256,177415
83266,177517
83276,177577
83286,177770
83296,178049
83306,178867
83316,179646
83367,185529
83417,186754
83461,187328
83466,187374
83476,187652
83486,187681
83496,187708
83506,187716
83556,187574
83567,187582
83576,187660
83587,187873
83596,187972
83607,188009
83616,187903
83626,187856
83636,187653
83646,187670
83656,187547
83666,187555
83676,187670
83686,187602
83696,187792
83706,187738
83717,187721
83726,187776
83737,187666
83746,187742
83756,187580
83766,187640
83776,187627
83786,187593
83796,187654
83806,187689
83816,187778
83826,187751
83871,187818
83878,187898
83887,187967
83896,188021
83906,188029
83917,188153
83926,188276
83936,188422
83946,188491
83956,188503
83967,188545
84008,188772
84058,188623
84067,188101
84108,184376
84117,183921
84126,183588
84136,183295
84146,183038
84157,182960
84166,182874
84176,182809
84187,182866
84196,182779
84206,182603
84217,182564
84226,182521
84269,182423
84278,182618
84286,182762
84297,183025
84306,183077
84317,183411
84326,183581
84336,183780
84347,184153
84356,184444
84366,184638
84377,185014
84386,185107
84397,185452
84406,185572
84416,185734
84426,185820
84437,186029
84446,186103
84456,186268
84466,186344
84477,186574
84486,186553
84496,186627
84506,186692
84517,186981
84526,186953
84536,186994
84547,186878
84556,186586
84566,186612
84577,186634
84586,186508
84596,186368
84606,186353
84616,186368
84659,187019
84701,186700
84708,186439
84758,185945
84768,185983
84818,187368
84827,188173
84836,188855
84846,189418
84856,189675
84867,189987
84876,189897
84886,189954
84897,190196
84906,190278
84916,190460
84926,190786
84936,191181
84946,191526
84956,191857
84966,192190
84976,192373
84986,192481
84997,192734
85006,192823
85016,192951
85026,193038
85068,193684
85078,193867
85086,193928
85096,194104
85106,194273
85117,194457
85126,194450
85136,194521
85146,194745
85156,194918
85166,195118
85177,195262
85186,195298
85196,195468
85206,195625
85216,195674
85226,195816
85237,195880
85247,195943
85256,195944
85266,196052
85277,196135
85286,196145
85296,196173
85307,196219
85316,196162
85327,196186
85365,196102
85378,196224
85421,195375
85428,195233
85439,194940
85519,193118
85529,192989
85540,192838
85546,192577
85557,192515
85567,192352
85577,192264
85588,192214
85597,192176
85607,192215
85617,192231
85627,192181
85637,192019
85648,191862
85658,191649
85667,191500
85677,191417
85688,191234
85697,191160
85707,191072
85718,190990
85727,190977
85737,190991
85747,191095
85757,191256
85768,191372
85777,191421
85788,191402
85797,191358
85807,191304
85817,191271
85828,191296
85877,192326
85888,192599
85897,192813
85907,192975
85918,193122
85927,193250
85938,193323
85947,193455
85957,193621
85968,193767
85977,193955
85987,194141
85997,194287
86007,194397
86017,194504
86027,194580
86038,194654
86047,194688
86088,194735
86098,194945
86107,194971
86117,194980
86128,194913
86139,194869
86148,194790
86158,194708
86167,194720
86178,194650
86187,194637
86227,194479
86237,194571
86249,194450
86258,194440
86268,194287
86278,194274
86288,194056
86297,193876
86307,193600
86318,193530
86329,193369
86368,193004
86411,192016
86418,191873
86459,191541
86469,191408
86510,190699
86517,190555
86558,190217
86567,190120
86577,189962
86588,189865
86597,189808
86607,189701
86618,189703
86627,189606
86638,189508
86647,189422
86658,189417
86667,189379
86709,189422
86719,189274
86727,189380
86737,189309
86748,189356
86757,189380
86768,189389
86778,189411
86787,189381
86798,189421
86807,189379
86818,189517
86827,189582
86838,189700
86847,189704
86858,189881
86867,189986
86878,190196
86887,190256
86898,190555
86907,190663
86918,190960
86927,191076
86937,191233
86948,191525
86957,191646
86968,191824
86977,191922
86988,192092
86997,192197
87008,192387
87017,192470
87028,192614
87072,192934
87112,193118
87117,193212
87130,193132
87174,193164
87178,193096
87218,192782
87227,192587
87238,192686
87247,192423
87257,192339
87268,192337
87277,192145
87288,192037
87297,191793
87308,191710
87317,191513
87328,191499
87337,191251
87347,191218
87358,191297
87367,191125
87378,191282
87387,191079
87398,191150
87407,190939
87418,190992
87427,190791
87480,190812
87488,190770
87497,190565
87508,190621
87517,190464
87527,190566
87538,190702
87547,190559
87558,190582
87567,190369
87578,190398
87587,190164
87598,190152
87607,189991
87618,190058
87627,189931
87638,190031
87647,189930
87658,190027
87667,189918
87678,189997
87687,189819
87697,189752
87708,189768
87717,189608
87763,189563
87769,189665
87778,189617
87823,189809
87828,189639
87868,189712
87906,189632
87918,189622
87927,189647
87938,189677
87947,189615
87957,189638
87968,189594
87977,189619
87987,189583
87997,189683
88007,189763
88017,189799
88027,189854
88037,189919
88047,189962
88059,190015
88068,190100
88079,190221
88088,190364
88099,190519
88108,190709
88119,190893
88128,191010
88138,191137
88149,191237
88158,191222
88168,191286
88179,191241
88188,191210
88199,191223
88208,191209
88218,191249
88229,191273
88279,191408
88288,191342
88298,191361
88308,191300
88319,191321
88328,191275
88339,191320
88348,191330
88358,191404
88368,191514
88377,191546
88420,191980
88430,192084
88472,192402
88479,192519
88529,192528
88539,192382
88548,192355
88559,192331
88568,192340
88579,192362
88588,192343
88599,192301
88608,192233
88619,192215
88628,192188
88639,192219
88688,192248
88699,192302
88708,192282
88719,192266
88728,192242
88739,192196
88748,192191
88759,192141
88768,192093
88779,192037
88788,192016
88798,192007
88808,191968
88819,191989
88828,191895
88839,191865
88848,191717
88859,191555
88868,191340
88879,191174
88888,190990
88899,190878
88908,190715
88919,190643
88928,190506
88938,190500
88949,190482
88958,190408
88968,190505
88979,190603
88988,190703
88999,190838
89008,190918
89019,190975
89028,191032
89071,191316
89112,192016
89118,191692
89128,191521
89139,191472
89184,190822
89189,190449
89199,190450
89241,189585
89248,189483
89258,189249
89268,189008
89278,188849
89288,188681
89298,188568
89308,188457
89318,188366
89328,188393
89338,188406
89348,188559
89358,188675
89368,188867
89378,189051
89388,189251
89398,189469
89408,189729
89418,190083
89428,190543
89471,192022
89479,192183
89488,192322
89498,192332
89508,192412
89518,192511
89528,192622
89538,192791
89548,193198
89558,193446
89568,193624
89578,193854
89588,194022
89598,194286
89608,194375
89618,194456
89628,194435
89638,194407
89648,194368
89658,194385
89668,194424
89678,194478
89688,194498
89698,194558
89708,194588
89718,194619
89728,194667
89738,194692
89748,194853
89800,194983
89808,194968
89934,195336
89941,195533
89991,196953
90000,197265
90039,197976
90050,198373
90091,199371
90098,200402
90108,200749
90118,200779
90128,200701
90138,200590
90148,200667
90158,200808
90168,200770
90178,200652
90189,200619
90198,200328
90208,200859
90218,201174
90228,201035
90279,199014
90289,198462
90298,198011
90308,197525
90318,197030
90328,196502
90338,196007
90348,195473
90358,195029
90368,194612
90378,194268
90388,193794
90398,193486
90408,193195
90418,192873
90428,192461
90438,191964
90448,191560
90458,191197
90468,190822
90478,190570
90488,190281
90499,190097
90508,189680
90518,189340
90528,188976
90538,188678
90548,188273
90558,187944
90568,187700
90578,187545
90588,187354
90630,186977
90710,186788
90715,194612
90718,186615
90728,186493
90738,186432
90749,186482
90760,186495
90769,186514
90778,186612
90789,186604
90799,186578
90808,186498
90819,186439
90828,186358
90869,186369
90878,186406
90889,186392
90898,186290
90908,186291
90919,186250
90930,186298
90939,186354
90950,186444
90959,186532
90969,186666
90979,186806
90990,187009
91031,187894
91039,188124
91049,188333
91059,188462
91069,188541
91079,188636
91089,188635
91099,188637
91109,188685
91119,188742
91129,188892
91139,188970
91150,189075
91190,189636
91200,189697
91209,189734
91219,189764
91229,189855
91239,189963
91249,190062
91259,190010
91269,189963
91279,189788
91289,189633
91299,189355
91309,188975
91319,188564
91329,188211
91339,187943
91349,187700
91359,187514
91370,187344
91379,187235
91389,187239
91399,187267
91409,187350
91419,187418
91429,187615
91474,188213
91480,188266
91489,188355
91500,188435
91509,188573
91519,188732
91529,188904
91570,189889
91609,190164
91620,190938
91669,189626
91680,189238
91689,188716
91699,188303
91709,187932
91719,187652
91729,187483
91739,187216
91749,187003
91759,186957
91769,187020
91779,187155
91789,187192
91799,187232
91809,187273
91819,187292
91829,187515
91880,188586
91889,188685
91899,188827
91909,188949
91919,189099
91929,189392
91940,189559
91949,189777
91959,189952
91969,190054
91979,190098
91990,190166
91999,190011
92009,189609
92019,189123
92029,188598
92039,188058
92049,187604
92059,187315
92069,187094
92079,186858
92089,186692
92099,186532
92109,186382
92119,186345
92129,186342
92139,186333
92149,186403
92159,186388
92169,186403
92212,186646
92262,187655
92300,188272
92310,188487
92353,189578
92359,189485
92369,189466
92379,189463
92389,189196
92399,188815
92409,188342
92420,187986
92429,187382
92439,186922
92449,186643
92459,186521
92469,186342
92479,186148
92489,186018
92499,186035
92509,185965
92519,185994
92529,185956
92539,186020
92549,185986
92559,185907
92569,185749
92579,185714
92589,185630
92599,185673
92609,185663
92619,185759
92629,185753
92673,186637
92679,186972
92689,187220
92700,187517
92709,187549
92719,187654
92729,187908
92739,188249
92749,188386
92759,188648
92769,188793
92779,188901
92789,188864
92799,188834
92809,188691
92819,188478
92829,188004
92839,187570
92849,187060
92859,186632
92869,186254
92911,185717
92962,185687
92971,185719
93021,185388
93029,185225
93039,185255
93049,185232
93059,185356
93070,185411
93110,185654
93121,185945
93129,185963
93139,186678
93149,187053
93159,187381
93169,187637
93179,187991
93189,188223
93199,188503
93209,188528
93220,188569
93230,188503
93240,188417
93249,188224
93260,188074
93270,187815
93280,187512
93289,187187
93300,186924
93310,186613
93320,186441
93329,186322
93340,186167
93350,186064
93360,185990
93369,185972
93379,185946
93389,185978
93399,186010
93409,186071
93420,186071
93430,186030
93480,185301
93489,185592
93499,185576
93509,185586
93520,185593
93530,185677
93576,185866
93581,186194
93625,187305
93630,187584
93642,187704
93650,187728
93692,188645
93701,188754
93710,188917
93720,188995
93731,189022
93740,189019
93750,188922
93760,188608
93770,188186
93781,187760
93790,187388
93800,186995
93810,186688
93820,186365
93830,186141
93882,185415
