elapsed_ms,ax,ay,az
113614,-140,-1007,1576
113654,-252,-1159,1478
113716,-198,-997,1598
113725,-213,-1027,1566
113765,-205,-955,1595
113805,-186,-1016,1520
113868,-147,-1000,1647
113895,-224,-978,1513
113926,-67,-791,1400
114006,-403,-477,1621
114044,-234,-857,1458
114057,-57,-717,1020
114115,-107,-1247,1766
114127,-450,-314,1663
114207,-108,-1022,1656
114216,-219,-1217,1580
114255,-163,-917,1606
114294,-176,-69,1552
114334,-437,-231,1313
114374,-440,-749,1993
114414,-160,-809,1365
114455,-203,-1089,1671
114495,-448,-704,1661
114547,-723,-238,3100
114574,-294,-838,1602
114615,-46,-871,1977
114655,-729,-1183,-7
114694,-133,-1338,1105
114764,-247,-873,1651
114805,-201,-802,1661
114815,-181,-774,1778
114858,59,-1322,1874
114906,-350,-562,1185
114958,-597,-245,1622
114967,-263,178,1720
115014,-210,-396,1786
115054,-260,-744,1766
115094,-168,-725,1708
115134,-145,-851,1700
115174,-182,-760,1732
115214,-127,-752,1666
115254,-72,-830,1691
115294,-150,-801,1680
115339,-157,-728,1695
115374,-136,-852,1646
115447,-162,-777,1684
115528,-175,-741,1768
115529,-248,-729,1738
115530,-189,-704,1686
115574,-99,-830,1692
115615,-5,-914,1617
115654,-51,-945,1660
115695,-145,-994,1571
115747,21,-873,1773
115774,-56,-851,1696
115814,21,-958,1700
115854,-59,-928,1672
115894,-67,-924,1692
115934,-78,-888,1650
115974,-128,-901,1656
116015,-72,-901,1589
116074,-48,-961,1624
116087,-141,-916,1671
116176,-43,-856,1685
116187,-46,-858,1672
116245,-42,-844,1684
116255,-50,-849,1688
116294,-102,-839,1669
116334,-103,-802,1682
116375,-109,-845,1712
116414,-90,-836,1669
116454,-92,-873,1629
116495,-100,-835,1618
116540,-94,-850,1708
116575,-76,-856,1678
116614,-60,-915,1653
116655,-73,-828,1703
116694,-54,-837,1672
116734,-93,-892,1679
116785,-81,-880,1653
116840,-44,-890,1681
116885,-59,-870,1675
116897,-92,-881,1627
116940,-96,-863,1670
116965,-101,-802,1683
117014,-86,-850,1671
117054,-81,-881,1666
117094,-72,-847,1688
117134,-85,-843,1678
117175,-89,-875,1685
117214,-71,-813,1678
117254,-98,-786,1685
117294,-58,-821,1679
117336,-95,-834,1704
117366,-93,-871,1666
117439,-114,-845,1681
117489,-77,-839,1681
117547,-77,-829,1668
117555,-79,-832,1675
117574,-68,-829,1665
117615,-33,-874,1668
117655,-82,-829,1638
117694,-38,-859,1684
117737,-31,-857,1697
117775,-33,-891,1672
117815,-83,-881,1721
117856,-50,-855,1671
117886,-51,-826,1698
117926,-44,-859,1663
117976,-36,-913,1686
118006,-20,-908,1672
118046,-35,-866,1622
118091,-31,-832,1667
118126,-105,-781,1665
118166,-30,-922,1758
118245,-46,-885,1709
118255,-50,-872,1749
118285,-32,-869,1713
118326,-185,-684,1665
118417,-343,-237,1881
118428,140,-687,1674
118447,-224,-223,1864
118489,-33,-945,1736
118540,22,-888,1706
118575,-4,-1091,1678
118605,-191,-943,1777
118646,-340,224,1869
118686,-148,-404,1768
118726,-95,-438,1798
118766,-238,-358,1821
118806,-64,-421,1833
118846,-236,-355,1830
118886,-211,-688,1695
118930,90,-874,1817
118976,-154,-301,1917
119006,57,-454,1852
119046,-83,-387,1759
119086,-30,-319,1859
119138,-173,-251,1824
119190,-34,-268,1876
119286,-106,-364,1808
119295,-36,-333,1878
119306,-14,-373,1844
119357,-97,-556,2030
119375,-9,-322,1786
119416,-15,-222,1796
119456,21,-339,1847
119486,-199,-264,1826
119526,-100,-350,1876
119566,-63,-218,1954
119606,-131,-269,2166
119646,-176,-652,1841
119696,-318,-252,1741
119748,-240,-275,1693
119775,-127,-342,1770
119814,-166,-364,1844
119926,-355,-321,1847
119935,-222,-266,1789
119946,-221,-314,1837
119966,-248,-360,1814
120006,-179,-214,1848
120055,-175,-188,1940
120095,-112,-45,1420
120140,-356,227,1892
120165,-198,-440,1668
120215,-77,200,1683
120255,-332,148,1672
120295,-302,-175,2031
120335,-502,-114,1664
120375,-408,189,1802
120415,-166,313,1495
120469,-194,486,1741
120562,-285,850,1749
120566,-258,691,1647
120610,-299,760,1474
120616,-310,796,1478
120657,-232,572,1801
120695,-413,548,1517
120735,-220,426,1566
120775,-357,-165,1377
120815,-504,-261,1932
120855,-495,-105,1913
120895,-335,-213,1824
120938,-326,-218,1914
120967,-309,-102,1804
121015,-438,82,1896
121055,-295,-23,1760
121095,-455,-28,1786
121158,-508,-107,1777
121197,-246,-210,1666
121208,-298,-248,1745
121260,-315,-400,1805
121295,-125,-477,1758
121346,-304,-276,1884
121366,-548,-1,1810
121415,-376,-111,1755
121455,-486,-104,1735
121495,-311,115,1670
121535,-294,307,1749
121575,-255,347,1841
121615,-319,416,1741
121655,-254,398,1719
121695,-342,347,1721
121748,-299,409,1739
121765,-356,318,1680
121808,-274,360,1752
121849,-213,770,1730
121895,-340,462,1740
121935,-127,734,1708
121965,-528,557,1621
122015,36,300,1823
122055,-354,-279,1840
122095,-357,427,1790
122147,-271,853,1661
122167,-2,440,1644
122215,-188,1516,1416
122255,-306,723,1623
122295,-177,349,1781
122335,-343,245,1779
122375,-261,527,1681
122415,-190,520,1684
122466,-205,1020,1611
122486,-231,483,1691
122526,-195,664,1658
122566,-260,915,1576
122626,-303,742,1500
122645,-275,929,1505
122686,-301,1046,1391
122727,-312,990,1497
122769,-222,743,1681
122830,-215,748,1687
122878,-248,774,1637
122886,-229,636,1626
122941,-307,715,1530
122989,-276,727,1605
123031,-53,999,1606
123046,-254,919,1600
123086,-290,902,1590
123126,-123,857,1571
123175,-158,231,1631
123206,-265,524,1740
123246,-190,856,1806
123295,-405,366,1708
123347,-256,277,1710
123367,-268,930,1900
123406,-490,539,1629
123455,-604,511,1371
123486,139,-159,2141
123535,-332,290,1721
123597,-412,239,1832
123639,-383,100,1738
123686,-378,290,1531
123696,-388,268,1464
123750,-399,224,1727
123767,-196,244,1933
123806,-353,473,2074
123846,-302,297,1786
123886,-264,464,1796
123926,-367,615,1793
123966,-162,707,1950
124006,-318,413,1757
124046,-425,465,1694
124086,-297,718,2012
124131,-344,923,1737
124167,-228,548,1513
124227,-577,406,1783
124289,191,507,1661
124330,109,604,1747
124337,743,199,1396
124366,-119,615,1762
124407,-60,1303,1688
124447,-588,-816,1335
124486,-300,-95,1693
124537,-294,956,1746
124566,-58,1021,1684
124607,-48,790,1697
124646,-198,914,1542
124687,-127,851,1611
124726,-228,889,1543
124766,10,791,1690
124807,-90,892,1710
124878,-57,797,1644
124887,-96,759,1616
124934,7,827,1608
124980,-251,317,1610
125039,75,887,1778
125048,45,862,1801
125087,-39,753,1766
125126,-331,938,1675
125166,-244,654,1630
125207,-39,1007,1798
125246,-121,898,1881
125287,-265,897,1547
125340,-335,786,1561
125366,-316,592,1924
125406,-272,383,1831
125447,-330,-149,1835
125487,4,102,1666
125527,-274,435,1865
125590,-597,495,1978
125647,-58,88,1388
125656,-237,332,2154
125701,-314,-858,1616
125757,-540,842,1638
125768,-280,724,1890
125807,-259,544,1704
125847,-328,557,1606
125887,-273,278,1769
125927,-161,552,1750
125967,-184,511,1743
126007,-237,511,1751
126047,-214,425,1731
126087,-204,569,1712
126139,-181,554,1766
126166,-240,568,1692
126207,-209,475,1758
126246,-168,455,1728
126288,-179,427,1748
126348,-149,594,1790
126408,-71,354,1790
126417,-102,302,1801
126447,-169,351,1773
126487,-165,473,1832
126532,-16,185,1754
126581,-191,698,1633
126607,-252,457,1553
126647,-248,408,1596
126687,101,1019,1592
126726,43,1563,1637
126766,108,1671,1662
126806,-185,491,1317
126846,77,1869,1502
126886,-84,1317,1979
126930,34,1042,1624
126967,-26,810,1397
127006,-103,988,1685
127059,30,990,1551
127086,-243,1162,1586
127126,-158,808,1531
127168,-141,1060,1624
127218,-216,1062,1567
127279,-97,859,1627
127318,-120,842,1579
127328,-180,751,1592
127372,-71,880,1550
127421,-105,871,1573
127453,-213,903,1678
127486,-200,966,1652
127526,-222,638,1591
127566,-285,794,1723
127606,-180,824,1627
127646,-177,656,1739
127686,-176,591,1680
127727,-188,558,1743
127766,-223,298,1735
127806,-252,49,1755
127846,-227,-152,1788
127886,-185,52,1818
127926,-310,51,1819
127998,-236,-41,1845
128007,-235,-57,1839
128093,-277,-76,1815
128096,-270,-87,1829
128138,-279,-23,1793
128188,-242,-52,1822
128207,-215,-16,1860
128246,-234,-15,1800
128286,-298,-82,1798
128326,-287,0,1802
128366,-256,-20,1818
128407,-262,-207,1814
128447,-245,-67,1827
128487,-197,-65,1813
128529,-239,28,1778
128566,-274,270,1770
128607,-214,94,1763
128680,-275,61,1827
128719,-263,8,1777
128728,-279,-30,1794
128770,-245,43,1790
128806,-284,-42,1752
128847,-359,162,1830
128887,-234,206,1769
128938,-273,-193,1908
128966,-283,353,1864
129007,-347,79,1727
129047,-402,138,1812
129087,109,21,1821
129127,-432,253,1738
129167,-230,-36,1871
129207,-206,46,1853
129247,-228,221,1814
129363,-279,-61,1782
129368,-276,-89,1840
129377,-298,-57,1758
129459,-248,-79,1810
129467,-261,-91,1810
129488,-269,-27,1824
129528,-283,8,1805
129568,-238,-116,1791
129608,-260,-99,1856
129647,-254,-60,1824
129688,-274,-123,1833
129738,-302,-208,1799
129768,-274,-88,1822
129808,-283,-134,1790
129848,-276,-116,1806
129888,-306,-103,1801
129927,-249,-167,1780
130001,-280,-271,1763
130010,-297,-121,1849
130058,-297,1,1802
130120,-293,-121,1771
130128,-256,-182,1804
130180,-265,-242,1848
130207,-283,-95,1811
130247,-306,-127,1805
130288,-316,-153,1755
130328,-321,-181,1794
130367,-297,-166,1800
130407,-294,-268,1860
130448,-289,-205,1792
130497,-383,-88,1786
130541,-328,-259,1803
130568,-302,-327,1791
130608,-306,-313,1828
130678,-283,-429,1777
130687,-271,-411,1724
130730,-257,-189,1859
130781,-273,-257,1774
130838,-330,-366,1699
130848,-364,-294,1734
130887,-305,-356,1687
130931,-339,-264,1857
130968,-174,-285,1688
131007,-275,-188,1734
131047,-316,-137,1742
131087,-391,-280,1708
131127,-419,228,1854
131167,-366,440,1765
131207,-400,-89,1776
131247,-271,115,1810
131287,-311,468,1632
131329,-307,1212,1643
131367,-308,751,1644
131408,-306,747,1638
131468,-333,598,1683
131488,-284,549,1704
131527,-316,475,1715
131594,-246,844,1700
131608,-334,822,1711
131690,-373,426,1750
131696,-322,391,1773
131757,-365,577,1791
131767,-365,554,1783
131807,-370,590,1494
131847,-277,-97,1875
131887,-262,-16,1780
131927,-290,47,1799
131967,-340,-335,1863
132007,-276,332,1726
132047,-291,345,1883
132087,-257,149,1547
132139,-57,-156,1879
132167,-523,-14,1718
132207,-361,275,1876
132247,-341,663,1657
132300,-332,287,1772
132340,-234,570,1740
132398,-162,611,1669
132408,-344,546,1643
132449,-205,146,1773
132487,-232,431,1764
132530,-261,415,1778
132568,-282,336,1768
132607,-136,408,1835
132648,-311,584,1727
132687,-252,503,1695
132728,-349,467,1716
132768,-282,449,1803
132807,-344,227,1697
132848,-261,308,1704
132887,-220,693,1642
132938,-256,681,1732
132992,-170,858,1677
133008,-495,882,1574
133060,-1110,643,1479
133118,-147,594,1663
133127,-207,565,1709
133167,-289,538,1647
133208,17,1343,1741
133247,-294,670,1660
133288,-236,700,1703
133338,-184,540,1728
133368,-221,731,1693
133407,-253,622,1670
133447,-243,328,1748
133488,-291,537,1762
133527,-223,551,1736
133567,-256,403,1748
133607,-99,438,1689
133658,-240,288,1701
133714,-239,506,1760
133730,-265,872,1741
133813,-260,397,1807
133820,-253,467,1754
133848,-214,591,1758
133887,-313,391,1712
133928,-178,151,1720
133967,-274,744,1770
134008,-290,158,1736
134048,-154,868,1709
134087,-85,46,1718
134132,-368,276,1763
134168,-278,132,1752
134207,-303,182,1784
134248,-241,231,1785
134287,-223,334,1809
134346,-266,511,1716
134369,-253,341,1756
134411,1,-540,1759
134459,-239,-58,1738
134508,-256,253,1827
134550,-204,365,1790
134568,-225,298,1800
134608,-258,145,1799
134648,-262,443,1771
134688,-220,460,1738
134728,-254,583,1769
134768,-237,373,1758
134808,-225,429,1767
134848,-241,486,1777
134888,-175,230,1790
134933,-233,489,1776
134968,-193,615,1774
135051,-268,416,1874
135061,-200,145,1774
135140,-182,358,1831
135149,-217,89,1777
135168,-236,169,1821
135208,-211,242,1796
135248,-251,156,1800
135288,-181,87,1841
135340,-222,56,1831
135368,-180,102,1822
135408,-199,291,1846
135448,-190,-60,1807
135488,-285,-117,1798
135528,-202,79,1893
135568,-276,173,1826
135608,-201,-207,1872
135648,-208,-20,1785
135700,-296,-26,1940
135799,-163,-116,1882
135818,-295,30,2063
135829,-174,-181,1919
135849,-46,-414,1929
135888,-35,-531,1882
135929,57,-195,1887
135968,35,-428,1759
136009,62,-395,1736
136082,133,-326,1694
136092,94,-278,1658
136144,107,-232,1764
136229,192,-222,1823
136240,173,-406,1729
136248,141,-273,1746
136288,196,-105,1797
136328,170,-382,1907
136368,46,-391,1962
136408,42,-138,2006
136448,127,-213,1924
136488,186,-386,1774
136530,218,-249,1872
136568,169,-506,1655
136608,42,-537,1795
136648,131,-629,1692
136688,152,-744,1838
136728,142,-604,1853
136782,187,-725,1760
136829,230,-779,1775
136889,250,-770,1686
136898,264,-720,1664
136948,260,-634,1709
136968,218,-624,1658
137008,253,-729,1701
137048,305,-490,1828
137088,280,-756,1695
137128,191,-591,1706
137168,290,-604,1649
137208,319,-669,1799
137248,286,-525,1936
137288,319,-744,1711
137330,299,-551,1843
137368,268,-739,1612
137424,312,-531,1754
137469,304,-687,1655
137523,332,-700,1650
137528,350,-622,1780
137568,256,-630,1672
137608,174,-409,1854
137648,202,-491,1876
137688,204,-423,1828
137740,210,-431,1835
137768,290,-300,1832
137808,256,-656,1804
137848,231,-450,1736
137888,251,-506,1741
137928,277,-591,1783
137968,247,-381,1749
138008,211,-898,1722
138058,305,-511,1875
138113,258,-368,1725
138200,262,-652,1795
138211,246,-637,1783
138259,312,-583,1855
138268,293,-558,1886
138288,251,-599,1756
138328,251,-595,1799
138368,217,-690,1711
138408,249,-592,1854
138448,286,-446,1780
138488,271,-297,1702
138538,263,-199,1635
138568,195,-262,1599
138608,128,-558,1686
138648,49,-332,1754
138688,15,-47,1858
138728,-29,-166,1902
138810,-137,-180,1922
138853,-138,-264,2055
138888,-131,-320,1940
138899,-105,-350,1865
138959,-148,-19,1807
138969,-139,-82,1840
139008,-252,-253,1872
139048,-470,-29,2191
139088,-52,-13,1856
139128,-182,-376,1833
139169,-225,-445,1788
139208,-206,-397,1806
139249,-213,-288,1805
139289,-193,-246,1807
139339,-203,106,1725
139369,-268,-583,1774
139409,-48,-255,1865
139501,-204,-110,1789
139509,-188,-9,1804
139552,-190,123,1825
139568,-280,-107,1783
139609,-60,-43,1858
139649,-128,-142,1847
139689,-115,-191,1832
139733,-231,-303,1805
139769,-193,-304,1814
139809,-208,-126,1837
139849,-152,-208,1818
139889,-162,-303,1820
139929,-170,-340,1792
139969,-192,-285,1802
140009,-169,-274,1821
140049,-166,-295,1849
140113,-195,-250,1819
140129,-220,-259,1787
140170,-186,-373,1820
140210,-124,-499,1828
140252,-166,-279,1836
140291,-165,-268,1823
140329,-132,-351,1818
140370,-190,-312,1816
140412,-207,-325,1787
140452,-213,-155,1797
140509,-123,-333,1808
140531,-100,-234,1884
140610,37,-650,1825
140621,-32,-717,1819
140649,-188,-493,1800
140689,-287,-298,1775
140729,-138,26,1838
140769,-152,-333,1807
140809,-155,-440,1812
140849,-160,-387,1810
140889,-181,-413,1803
140940,-193,-357,1800
140969,-177,-371,1794
141009,-202,-475,1788
141049,-175,-365,1806
141089,-186,-428,1795
141162,-242,-221,1801
141203,-196,-363,1785
141206,-203,-361,1787
141262,-214,-311,1795
141289,-191,-390,1779
141340,-206,-305,1789
141369,-231,-321,1798
141409,-256,-405,1769
141449,-145,-248,1823
141489,-77,-330,1846
141529,-126,-285,1803
141569,-163,-310,1831
141609,-242,-300,1798
141649,-179,-298,1915
141689,-201,-325,1889
141734,-157,-332,1798
141769,-157,-423,1896
141816,-103,-335,1975
141873,-65,-323,1730
141923,-27,-340,1832
141934,8,-348,1926
141969,-51,-384,1763
142010,-117,-415,1859
142050,-191,-300,1846
142089,-207,-350,1782
142132,-235,-365,1775
142169,-276,-498,1782
142209,-262,-434,1811
142250,-347,-281,1900
142289,-327,-119,1917
142330,-509,-368,1935
142369,-139,-119,1898
142410,-91,-10,1925
142480,-66,-49,1897
142492,-116,-113,1832
142542,-76,-229,1750
142622,73,-320,1632
142631,61,-406,1639
142675,116,-451,1767
142690,101,-474,1803
142729,69,-436,1815
142770,13,-560,1781
142809,60,-484,1860
142850,-129,-605,1882
142889,32,209,1864
142934,62,-223,1915
142969,181,-370,1873
143009,151,-707,1805
143050,209,-846,1573
143090,509,-804,1650
143130,600,-1005,1660
143170,464,-504,1780
143231,438,-217,1784
143280,486,-225,1759
143321,490,-374,1753
143331,431,-632,1670
143384,439,-478,1581
143409,319,-387,1544
143450,135,-232,1560
143490,-128,155,1809
143529,59,-2,1749
143570,-288,48,2200
143610,8,1198,2208
143650,308,1292,2171
143690,65,-247,1577
143740,-489,-153,1782
143769,-787,-89,1591
143810,-612,301,1838
143850,-752,-420,1629
143890,-1150,130,1893
143943,-926,-2,1468
143993,-954,319,1473
144034,-817,494,1790
144086,-1045,-64,1682
144092,-1027,1,1672
144143,-1139,-227,1314
144180,-1240,240,1488
144210,-1193,-6,1293
144250,-912,-210,1179
144291,-1031,285,1303
144331,-1162,957,1022
144371,-1676,331,966
144411,-1603,104,841
144451,-1496,-42,1032
144490,-1349,345,1175
144541,-1373,145,1201
144570,-1389,183,1154
144611,-1414,452,1073
144652,-1388,279,1057
144711,-1405,476,1031
144731,-1384,392,1074
144770,-1453,319,1058
144852,-1432,388,1034
144895,-1414,376,996
144902,-1419,411,989
144992,-1467,401,943
145001,-1467,394,937
145010,-1476,373,959
145051,-1455,451,973
145091,-1468,348,945
145131,-1479,441,988
145171,-1463,368,1013
145211,-1448,463,1019
145251,-1497,258,933
145291,-1512,502,986
145342,-1471,356,990
145371,-1517,331,1077
145410,-1462,228,1007
145451,-1262,1012,1131
145491,-1358,563,1032
145545,-1272,342,893
145584,-1272,167,967
145650,-1075,235,812
145660,-1097,282,796
145690,-3015,-144,2353
145742,-1590,313,882
145770,-1405,739,1046
145810,-1375,617,957
145850,-1386,508,961
145890,-1382,632,985
145930,-1374,560,1011
145970,-1419,573,1019
146010,-1430,563,953
146050,-1427,661,971
146090,-1388,537,1045
146133,-1544,763,1104
146195,-1611,-172,393
146232,-1360,759,687
146254,-1304,453,803
146295,-1447,106,1229
146344,-1343,477,1173
146370,-1385,474,999
146410,-1537,400,908
146450,-1577,251,1042
146490,-1585,311,965
146542,-1629,42,968
146570,-1649,10,1011
146610,-1542,-46,852
146650,-1521,8,776
146690,-1325,240,740
146730,-1341,663,905
146770,-1361,1246,1020
146810,-1295,884,1033
146894,-1273,702,934
146932,-1342,510,808
146937,-1308,472,837
146983,-1241,363,1005
147029,-1504,992,1156
147051,-1583,833,1042
147090,-1367,812,890
147130,-1551,727,757
147170,-1550,888,582
147210,-1508,653,690
147251,-1422,863,797
147290,-1398,849,866
147343,-1438,831,665
147371,-1495,912,644
147410,-1498,753,568
147450,-1361,1214,665
147490,-1600,740,518
147530,-1456,793,862
147596,-1569,729,-43
147646,-1740,956,225
147693,-1921,-433,870
147700,-1618,-195,499
147753,-1887,93,-228
147794,-1830,423,83
147811,-1869,-105,-232
147850,-1904,-200,-7
147890,-1901,248,-139
147930,-1927,-48,-342
147970,-1787,431,334
148010,-1865,308,224
148050,-1925,-381,-221
148090,-1790,431,233
148133,-1835,381,201
148171,-1878,-183,-83
148211,-1899,91,168
148250,-1838,427,176
148296,-1638,507,-226
148342,-1815,182,-104
148411,-1878,201,117
148421,-1849,-260,150
148451,-1925,-152,96
148492,-1893,363,-113
148544,-1837,206,237
148571,-1913,-170,-328
148611,-1886,-57,152
148662,-1920,311,-65
148691,-1792,147,-51
148732,-1945,-109,-453
148772,-1871,25,260
148812,-1813,49,242
148852,-2006,-206,-429
148891,-2118,541,-228
148942,-1842,-626,-61
148989,-1986,53,-18
149012,-1803,-390,-89
149051,-1960,-93,-229
149124,-1932,-334,-168
149132,-1892,-164,24
149171,-1874,-196,-398
149211,-1893,164,-83
149276,-1907,-358,-147
149324,-1839,-318,-273
149333,-1879,-338,-288
149393,-2119,-442,-74
149411,-1981,-411,3
149452,-2368,-65,-122
149492,-2468,1010,783
149532,-2038,1449,767
149572,-2721,1278,-89
149611,-1958,209,-229
149651,-1828,-187,199
149692,-1197,646,308
149738,-1373,380,-63
149771,-1035,1291,952
149811,-1493,1383,790
149851,-1118,117,949
149891,-1095,233,1290
149944,-277,-375,1307
150003,227,862,1949
150044,354,726,1866
150084,110,1268,1572
150096,596,788,1610
150155,905,184,1233
150172,1081,138,1213
150212,1124,369,986
150251,1389,151,852
150291,1561,281,791
150331,1697,256,823
150371,1778,578,935
150412,1938,493,830
150451,2063,720,540
150491,1996,660,657
150535,2055,968,705
150571,1985,413,451
150652,2211,655,-39
150663,2218,595,5
150744,2214,773,64
150754,2144,941,179
150772,2287,787,108
150811,1779,916,133
150851,1748,1392,328
150891,2017,719,146
150944,2342,446,92
150972,2194,388,-81
151011,2274,651,-6
151052,1979,310,-106
151091,2074,442,-287
