elapsed_ms,ir
86240,190038
86250,190111
86260,190274
86270,190511
86280,190732
86290,190802
86300,190714
86310,190503
86320,190255
86330,189946
86340,189715
86350,189574
86360,189317
86370,189133
86416,189520
86422,189617
86433,189593
86440,189703
86450,189762
86460,189872
86470,189981
86480,190081
86490,190132
86500,190176
86510,190158
86520,190058
86530,189955
86540,189803
86550,189678
86560,189535
86570,189426
86580,189329
86590,189236
86600,189121
86610,189060
86620,188984
86675,188984
86724,188955
86731,189006
86740,188882
86750,188861
86760,188847
86770,188863
86815,188974
86822,188944
86832,189015
86840,188993
86850,189046
86860,189082
86870,189146
86880,189188
86890,189234
86900,189241
86910,189264
86920,189295
86930,189366
86940,189410
86950,189478
86960,189514
86970,189539
86980,189471
86990,189442
87000,189369
87010,189301
87020,189265
87030,189136
87040,188984
87050,188832
87060,188642
87070,188619
87080,188614
87090,188659
87100,188653
87110,188616
87120,188547
87130,188440
87140,188258
87150,188194
87160,188113
87170,188080
87213,187703
87220,187487
87262,187564
87273,187605
87282,187715
87323,187768
87331,187728
87341,187730
87351,187789
87361,187917
87371,188066
87381,188265
87391,188463
87401,188660
87411,188823
87421,188979
87431,189120
87441,189187
87451,189254
87461,189262
87471,189234
87481,189176
87491,189114
87501,189019
87511,188870
87521,188682
87531,188481
87541,188316
87551,188096
87561,187882
87571,187725
87623,187722
87631,187569
87640,187520
87651,187567
87661,187590
87671,187657
87681,187728
87691,187838
87701,187974
87711,188070
87721,188193
87731,188293
87741,188361
87751,188422
87761,188533
87771,188676
87781,188860
87791,189016
87801,189042
87811,188981
87821,188820
87831,188625
87872,187720
87882,187633
87927,187589
87932,187535
87941,187545
87951,187551
87961,187532
87971,187542
88014,187479
88022,187541
88032,187578
88041,187618
88051,187583
88061,187581
88071,187640
88081,187727
88091,187784
88101,187823
88111,187841
88121,187790
88131,187727
88141,187665
88151,187625
88161,187623
88171,187599
88181,187620
88191,187624
88201,187582
88211,187541
88221,187533
88231,187520
88241,187533
88251,187526
88261,187548
88271,187584
88281,187608
88291,187625
88301,187644
88311,187637
88321,187657
88331,187649
88341,187662
88351,187653
88361,187658
88371,187613
88419,187570
88423,187563
88431,187513
88473,187591
88481,187558
88534,187761
88544,187781
88552,187825
88561,187872
88571,187909
88581,187943
88591,187945
88601,187933
88611,187888
88621,187862
88631,187802
88641,187755
88651,187668
88661,187592
88671,187593
88681,187680
88691,187798
88701,187901
88711,187965
88721,187978
88731,188043
88741,188158
88751,188285
88761,188381
88771,188455
88823,188422
88866,188335
88869,187748
88873,188127
88881,187989
88891,187945
88901,187914
88911,187904
88921,187836
88931,187830
88941,187832
88951,187839
88961,187827
88971,187766
88981,187740
88991,187663
89001,187586
89011,187561
89021,187522
89031,187496
89041,187432
89093,187362
89102,187005
89145,187276
89154,187268
89192,187165
89241,187232
89251,187142
89261,187154
89271,187090
89281,187014
89291,186907
89301,186759
89311,186625
89321,186552
89331,186524
89341,186553
89351,186610
89361,186690
89371,186774
89381,186868
89391,186968
89401,187069
89411,187161
89421,187228
89431,187312
89441,187397
89451,187420
89461,187459
89471,187464
89481,187499
89491,187505
89501,187542
89511,187585
89521,187636
89531,187690
89541,187770
89551,187826
89561,187875
89571,187867
89614,187875
89622,187968
89631,188225
89641,188371
89651,188512
89661,188657
89671,188846
89681,189029
89691,189227
89734,189809
89743,189900
89791,189331
89801,188974
89811,188791
89821,188692
89831,188623
89841,188391
89852,188118
89862,187661
89872,187267
89882,186924
89932,187569
89942,188065
89951,188405
89961,188633
89972,188651
89982,188672
89992,188401
90002,188265
90011,188119
90022,188261
90031,188415
90073,188253
90081,188184
90091,188041
90101,187923
90111,187847
90121,188074
90131,188492
90141,188757
90151,188724
90161,188299
90171,187757
90181,187188
90191,186805
90201,186615
90211,186495
90221,186632
90231,186890
90241,187200
90251,187311
90261,187041
90271,186654
90281,186522
90291,186616
90301,186672
90311,186825
90321,186953
90331,186995
90341,186900
90351,186837
90361,186765
90371,186666
90414,186647
90421,186381
90431,186177
90442,186192
90451,186015
90461,186004
90471,186036
90481,186171
90491,186397
90501,186732
90511,186902
90521,186904
90531,187223
90585,187464
90592,187285
90662,186803
90666,186953
90673,186965
90681,186920
90691,186935
90701,186640
90711,186618
90721,187425
90731,188713
90741,189176
90751,188383
90761,187636
90771,187178
90812,186036
90821,186653
90831,186591
90841,186559
90851,186579
90861,186531
90871,186524
90881,186429
90891,186370
90901,186532
90911,187161
90921,187813
90931,187826
90941,187463
90951,187132
90961,186744
90971,186737
90981,186679
90991,186725
91001,186825
91011,186913
91021,186923
91031,187058
91041,187093
91052,187060
91062,186869
91072,186639
91082,186387
91092,186322
91102,186367
91112,186611
91122,186639
91132,186774
91142,186617
91152,186505
91162,186465
91172,186495
91253,186293
91305,186390
91312,186555
91322,186581
91332,186597
91342,186555
91352,186451
91362,186335
91372,186243
91382,186304
91392,186479
91402,186625
91412,186737
91422,186631
91432,186374
91442,186434
91452,187008
91462,187673
91472,187939
91482,187670
91492,187266
91502,187008
91512,186901
91522,186901
91532,186945
91542,187058
91552,187140
91562,187156
91572,187191
91622,187066
91632,186876
91642,186571
91652,186438
91662,186551
91672,186805
91682,187065
91692,187211
91702,187274
91712,187121
91722,186989
91732,186757
91742,186557
91752,186569
91762,186650
91772,186800
91782,186957
91792,187060
91802,187151
91896,187015
91904,187018
91912,186969
91922,186876
91932,186749
91942,186683
91952,186659
91962,186619
91972,186656
92016,186425
92022,186635
92032,186655
92042,186685
92052,186701
92062,186680
92072,186664
92082,186657
92092,186726
92102,186855
92112,186915
92122,186959
92132,187007
92142,187024
92152,186955
92162,186936
92172,186975
92182,186891
92192,186824
92202,186728
92212,186623
92222,186469
92232,186308
92242,186172
92252,186164
92262,186170
92272,186108
92282,186016
92292,185951
92302,185966
92312,186092
92322,186288
92332,186531
92342,186609
92352,186601
92362,186568
92372,186588
92455,187206
92503,186789
92514,186612
92522,186764
92532,186598
92542,186491
92552,186186
92562,185926
92572,185647
92582,185413
92592,185271
92602,185224
92612,185181
92622,185258
92632,185600
92642,185962
92652,186171
92662,186059
92672,186134
92682,186422
92692,186538
92702,186275
92712,186101
92722,185990
92732,185904
92742,185907
92752,185806
92762,185704
92772,185638
92823,185882
92832,186005
92842,186139
92852,186146
92862,186076
92872,186003
92882,185951
92892,186057
92902,185805
92912,185660
92922,186008
92932,186755
92942,187238
92952,187241
92962,186960
92972,186951
92982,186936
92992,187098
93002,187334
93012,187539
93056,187399
93104,187580
93145,187550
93150,187221
93152,187244
93162,186999
93172,186783
93217,186550
93223,186624
93232,186545
93242,186465
93252,186366
93262,186270
93272,186178
93282,186157
93292,186128
93302,186136
93312,186120
93322,186078
93332,186064
93342,186030
93352,186078
93362,186070
93372,186086
93382,186091
93392,186096
93402,186044
93412,185992
93422,185902
93432,185835
93442,185805
93452,185777
93462,185823
93472,185839
93482,185807
93492,185777
93502,185689
93512,185601
93522,185540
93532,185525
93542,185500
93552,185490
93562,185489
93572,185475
93616,185186
93622,185291
93632,185347
93642,185402
93693,185343
93732,184992
93742,184998
93752,184815
93762,184611
93772,184457
93782,184405
93792,184405
93802,184492
93812,184679
93822,184904
93832,185132
93842,185317
93852,185335
93862,185334
93872,185331
93882,185423
93892,185483
93902,185534
93912,185656
93922,185825
93932,186096
93942,186262
93952,186168
93962,185831
93972,185663
94014,187084
94023,186895
94032,186650
94042,186614
94052,186405
94062,186297
94072,186207
94082,186250
94092,186419
94102,186542
94112,186589
94122,186404
94132,186104
94142,185879
94152,185776
94162,185747
94172,185700
94182,185640
94192,185489
94202,185371
94212,185523
94222,185684
94261,185898
94274,185789
94315,186058
94322,186077
94332,186240
94342,186283
94352,186182
94362,186118
94372,186055
94417,186167
94423,186083
94432,186109
94442,186215
94452,186312
94462,186401
94472,186496
94482,186562
94492,186665
94502,186733
94512,186809
94522,186889
94532,186997
94542,187097
94552,187155
94562,187167
94572,187149
94582,187156
94592,187147
94602,187109
94612,187086
94622,187086
94632,187096
94642,187134
94652,187059
94662,187173
94672,187242
94682,187278
94692,187236
94702,187042
94712,186885
94722,186798
94732,186669
94742,186673
94752,186601
94762,186521
94772,186392
94815,186665
94856,186229
94864,186273
94909,186186
94913,186010
94922,185808
94932,185746
94942,185756
94952,185751
94962,185848
94972,186153
94982,186817
94992,187029
95002,186707
95012,186265
95022,185896
95032,185708
95042,185630
95052,185389
95062,185281
95072,185144
95082,185126
95092,185008
95102,184886
95112,184788
95122,184771
95132,184790
95142,184877
95152,184907
95162,184984
95172,185042
95213,185540
95223,185808
95232,185958
95243,186099
95252,186052
95262,185969
95274,185856
95283,186126
95293,186682
95302,186942
95343,186559
95353,186572
95363,186643
95373,186629
95383,186499
95394,186384
95402,186313
95413,186287
95424,186388
95433,186466
95443,186524
95486,186487
95493,186455
95534,186541
95543,186647
95553,186698
95563,186672
95573,186619
95617,186253
95623,186290
95633,186198
95643,186053
95653,185847
95663,185600
95673,185400
95683,185170
95693,184976
95703,184836
95713,184772
95723,184735
95733,184721
95743,184688
95753,184711
95763,184737
95773,184827
95783,184837
95793,184799
95803,184785
95813,184730
95823,184645
95833,184490
95843,184354
95853,184219
95863,184123
95873,184157
95883,184132
95893,184127
95903,184131
95913,184130
95923,184158
95933,184170
95943,184219
95953,184346
95963,184534
95973,184634
96018,184610
96023,184818
96033,184762
96043,184754
96086,185216
96095,185433
96143,185926
96153,186074
96163,186243
96173,186278
96183,186247
96193,186340
96203,186266
96213,185935
96223,185762
96233,185844
96243,186102
96253,186287
96263,186380
96273,186340
96283,186183
96293,186013
96303,185915
96313,185879
96323,185871
96333,185859
96343,185858
96353,185834
96363,185762
96373,185759
96416,185433
96423,185884
96433,185789
96443,185769
96453,185797
96463,185801
96473,185810
96483,185805
96493,185820
96503,185850
96513,185892
96523,185900
96533,185906
96543,185883
96553,185867
96563,185880
96573,185869
96583,185882
96593,185917
96603,185957
96613,185960
96623,186060
96633,186040
96643,186020
96696,186111
96704,186308
96746,186403
96756,186418
96794,185810
96838,186256
96844,186493
96853,186480
96863,186473
96873,186480
96883,186497
96893,186500
96903,186515
96913,186543
96923,186539
96933,186561
96943,186506
96953,186525
96963,186478
96973,186458
96983,186465
96993,186472
97003,186436
97013,186446
97023,186459
97033,186455
97043,186481
97053,186477
97063,186493
97073,186497
97083,186533
97093,186553
97103,186556
97113,186568
97123,186559
97133,186558
97143,186552
97153,186562
97163,186559
97173,186545
97215,186464
97223,186418
97233,186440
97243,186434
97253,186402
97263,186379
97273,186411
97283,186451
97322,186470
97327,186465
97334,186679
97345,186710
97386,186481
97393,186819
97403,186815
97413,186809
97423,186819
97433,186824
97443,186798
97453,186825
97463,186812
97473,186843
97483,186881
97493,186886
97503,186934
97513,186967
97523,186979
97533,187008
97543,187000
97553,186969
97563,186873
97573,186816
97624,186702
97633,186723
97643,186742
97657,186806
97664,186751
97673,186769
97683,186695
97693,186659
97703,186629
97713,186602
97723,186572
97733,186560
97743,186528
97753,186473
97763,186468
97773,186442
97783,186425
97793,186413
97803,186391
97813,186399
97823,186368
97833,186329
97843,186226
97853,186164
97863,186102
97873,186042
97883,185999
97931,186029
97936,186174
97945,186286
97991,186778
97994,186974
98039,187513
98046,187502
98053,187367
98063,187198
98073,187075
98083,187026
98093,187014
98103,187086
98113,187139
98123,187206
98133,187270
98143,187330
98153,187384
98163,187445
98173,187476
98183,187505
98193,187535
98203,187570
98213,187620
98223,187617
98233,187530
98243,187386
98253,187289
98263,187170
98273,187048
98283,186949
98293,186830
98303,186748
98313,186693
98323,186651
98333,186675
98343,186705
98353,186703
98363,186646
98373,186637
98416,186485
98425,186504
98433,186383
98443,186357
98453,186394
98463,186413
98473,186425
98483,186485
98526,186537
98536,186500
98546,186486
98586,186532
98626,186365
98634,186310
98643,186399
98653,186469
98663,186555
98673,186690
98683,186812
98693,186948
98703,187093
98713,187169
98723,187238
98733,187282
98743,187400
98753,187524
98763,187812
98773,188043
98826,189058
98833,189042
98843,189095
98853,189061
98863,189020
98873,188910
98883,188814
98893,188631
98903,188401
98913,188104
98923,187748
98933,187502
98943,187391
98953,187333
98963,187508
98973,187649
98983,187808
98993,187843
99003,187811
99013,187659
99023,187600
99034,187546
99044,187636
99054,187678
99064,187737
99077,187726
99083,187737
99094,187774
99103,187730
99114,187810
99124,187781
99135,187737
99178,187545
99220,187535
99225,187559
99275,187272
99285,187592
99296,187569
99304,187552
99314,187535
99324,187550
99334,187551
99344,187592
99354,187645
99364,187697
99374,187735
99384,187738
99394,187796
99405,187809
99414,187808
99424,187810
99434,187838
99444,187851
99454,187864
99464,187890
99474,187930
99484,187955
99494,187972
99503,187956
99514,187882
99524,187800
99534,187760
99544,187728
99554,187729
99564,187729
99574,187702
99626,187673
99634,187652
99643,187617
99654,187660
99664,187672
99674,187698
99684,187726
99694,187726
99704,187727
99714,187726
99724,187718
99734,187735
99744,187746
99754,187766
99764,187757
99774,187787
99816,187849
99859,187789
99867,187738
99874,187848
99884,187847
99894,187856
99904,187852
99914,187859
99924,187867
99934,187891
99944,187912
99954,187930
99964,187977
99974,187982
100025,188070
100034,188044
100044,188127
100054,188213
100065,188161
100074,188124
100085,188204
100095,188206
100104,188214
100115,188213
100125,188190
100133,188228
100184,187768
100196,187601
100205,187545
100216,187551
100223,187578
100235,187444
100244,187363
100254,187420
100264,187307
100274,187317
100285,187201
100294,187169
100305,187163
100314,187178
100324,187214
100334,187269
100344,187320
100354,187313
100364,187324
100415,187324
100457,187187
100466,187100
100505,187002
