elapsed_ms,ir
94072,144756
94081,145151
94121,145926
94131,145621
94184,145536
94190,145665
94234,147034
94240,147072
94251,147387
94260,147669
94271,148578
94281,149860
94291,151029
94300,152055
94310,156383
94320,161911
94330,167044
94340,170892
94350,177699
94360,184427
94370,195148
94380,199310
94390,199841
94400,199645
94410,199142
94420,198626
94430,197907
94440,197205
94450,196653
94460,195974
94470,195003
94480,193684
94490,192419
94533,191234
94540,190945
94552,191136
94560,191194
94570,191242
94580,190963
94590,190146
94600,189039
94610,187958
94620,186763
94630,185667
94640,184666
94650,182778
94660,181445
94670,180321
94680,178388
94690,176155
94700,171830
94710,167335
94720,163528
94730,161227
94740,158886
94750,157336
94795,160959
94801,161670
94811,160159
94854,191234
94860,155824
94942,21993
94954,24433
95001,42811
95012,47189
95052,63861
95060,63937
95070,63633
95080,62896
95090,61771
95100,60162
95110,57859
95120,55309
95130,52586
95140,51115
95150,51297
95160,52886
95170,54928
95180,56843
95191,59300
95201,62617
95211,66112
95222,70022
95232,74475
95242,76731
95252,77579
95261,77466
95272,76876
95282,76475
95292,75947
95341,83950
95352,85941
95362,87314
95372,88874
95381,90268
95392,91298
95402,91645
95412,92006
95421,93451
95432,95966
95442,97629
95452,98481
95461,100367
95471,103252
95481,106547
95491,109129
95502,110826
95512,111579
95521,111631
95531,110798
95541,109990
95594,116837
95602,119353
95685,140989
95695,160850
95702,162327
95751,156680
95792,145396
95802,140996
95811,134542
95821,127628
95831,121045
95841,114403
95851,108885
95861,103492
95871,97046
95881,90299
95891,85920
95901,87055
95911,94836
95921,104800
95931,111014
95941,114011
95951,116167
95961,118696
95971,121283
95981,123781
95991,126299
96001,130034
96011,134678
96021,142081
96031,155990
96041,172843
96051,189247
96061,205522
96071,221872
96081,238416
96091,250193
96133,250582
96141,247978
96151,243013
96161,237855
96171,235947
96181,234688
96192,230255
96201,228157
96211,227657
96220,227717
96230,226413
96273,203114
96280,197546
96291,198371
96302,204045
96311,209461
96321,214889
96331,222662
96341,231575
96351,235140
96361,235787
96371,237248
96416,248207
96423,248395
96432,248043
96441,247834
96484,246940
96521,245486
96526,234688
96532,243527
96581,243524
96591,243379
96601,243336
96611,243753
96621,243890
96631,244383
96641,245057
96651,245492
96661,245522
96671,245586
96681,239462
96691,226985
96701,210977
96712,196838
96721,196237
96731,201101
96741,202498
96752,197882
96761,193331
96771,191110
96781,192688
96792,198400
96801,208575
96811,219684
96821,228052
96832,233535
96841,239171
96851,241726
96861,240925
96872,237706
96881,233827
96891,229001
96942,217761
96951,219546
96962,221993
96971,226403
96981,229663
96992,230875
97001,231300
97011,232646
97021,234686
97062,237472
97066,241468
97072,240997
97083,240607
97174,243961
97214,243342
97222,241748
97231,241103
97241,241091
97251,240944
97261,240794
97272,240900
97281,241166
97292,241365
97342,241494
97351,240945
97361,240565
97372,240508
97381,240756
97392,240893
97401,241071
97411,240949
97421,241293
97432,241669
97441,241532
97451,241053
97461,240745
97472,240921
97481,240915
97491,240728
97501,240737
97512,240616
97521,240677
97531,240799
97541,240807
97552,240615
97561,240782
97571,240753
97581,240581
97591,240681
97602,240914
97611,241014
97621,240667
97632,240325
97641,240366
97651,240601
97661,240800
97672,241214
97681,241495
97691,241468
97777,241743
97781,241632
97833,240823
97841,240908
97883,241389
97892,241405
97901,241362
97912,241322
97921,241282
97932,241482
97942,241713
97951,241604
97961,241569
97971,241640
97981,241768
97991,241905
98002,241949
98011,241945
98021,241983
98032,242109
98041,242110
98052,242168
98061,242176
98071,242177
98082,242133
98091,241981
98143,241105
98151,240814
98161,240832
98171,240814
98181,240970
98191,241029
98202,240970
98211,240940
98221,241015
98231,241013
98242,240988
98251,240880
98261,240829
98271,240919
98282,241129
98291,241317
98301,241583
98311,241685
98322,241805
98331,241856
98341,241820
98351,241679
98362,241571
98371,241489
98381,241400
98431,241718
98473,242100
98483,241973
98531,237215
98542,235638
98593,229759
98601,228426
98612,227192
98621,226603
98632,228029
98641,229891
98652,229809
98661,229248
98672,228044
98681,227352
98692,226862
98701,225836
98712,224369
98721,223255
98732,223137
98741,223632
98752,223803
98761,223605
98771,222879
98781,222034
98791,220615
98802,219030
98811,217451
98821,215732
98831,214105
98842,212965
98851,212125
98861,210919
98871,209519
98882,208448
98891,207736
98943,210463
98952,211300
98961,211929
98972,211706
98981,210894
98992,209742
99001,208479
99012,206896
99021,205114
99032,204042
99041,203885
99086,205150
99092,204960
99134,204165
99141,203309
99225,190482
99229,208448
99235,176650
99243,173810
99251,171200
99261,168920
99272,167336
99281,166459
99292,166009
99336,170507
99343,172243
99352,173661
99361,174568
99371,175480
99381,176463
99392,176966
99401,176625
99412,175406
99421,173957
99431,172842
99441,172377
99451,172679
99461,173700
99471,175236
99481,177016
99491,178487
99501,179367
99511,179632
99521,179234
99531,178754
99541,178132
99551,177611
99561,176944
99571,176140
99581,175254
99591,174659
99601,174783
99611,175492
99621,176377
99631,182227
99641,194450
99652,205586
99661,215013
99671,214638
99682,213055
99691,214296
99731,218885
99742,220662
99783,232354
99822,230843
99871,132154
99883,114688
99891,82644
99901,65536
99911,46612
99921,35594
99931,28563
99941,24094
99952,21521
99961,19776
99971,19085
99981,18262
99992,17547
100002,16987
100011,16825
100021,17304
100031,17235
100041,16948
100051,16887
100062,17056
100071,17490
100082,18213
100091,18974
100134,231658
100142,25132
100152,26693
100161,27816
100171,28690
100181,29985
100191,31014
100202,32037
100211,32592
100221,32606
100231,32016
100241,31027
100251,29978
100261,28808
100271,27418
100282,25853
100291,24071
100302,22349
100311,21106
100322,20244
100331,19620
100341,19316
100351,19071
100361,19012
100371,19003
100382,19163
100423,19181
100432,19338
100442,19532
100452,19514
100461,19348
100472,19225
100481,19109
100491,18967
100501,18774
100512,18542
100521,18268
100562,17125
100571,16686
100582,16157
100592,15542
100601,14921
100611,14567
100622,14135
100632,13675
100642,13126
100684,12694
100733,11640
100743,11437
100786,19348
100794,12103
100833,18542
100841,14900
100851,15232
100861,15485
100871,15596
100881,15511
100891,15309
100943,13989
100952,14022
100961,13751
100971,13212
100981,12655
100991,12013
101002,11367
101011,10709
101022,10499
101031,10352
101041,10393
101051,10770
101061,11145
101071,11408
101082,11795
101092,12084
101101,12355
101111,12678
101122,13215
101131,13747
101141,14500
101151,15167
101162,16076
101171,16934
101181,18160
101191,19649
101202,21541
101211,23316
101221,24426
101231,25015
101242,25231
101251,24681
101261,24271
101271,24157
101281,24585
101291,26035
101335,10709
101376,123585
101382,139880
101392,156266
101432,206339
101443,210484
101481,208983
101491,208738
101502,208587
101511,208472
101522,208299
101531,207941
101542,207863
101551,207774
101562,207754
101571,207845
101582,207904
101591,207862
101602,208047
101611,208133
101622,209060
101631,208453
101642,208510
101651,208501
101662,208289
101671,207878
101682,207517
101691,207081
101735,206032
101743,205956
101752,205775
101761,205513
101772,205358
101781,204930
101792,204780
101801,204305
101811,203990
101822,203884
101831,203730
101842,203743
101851,203202
101862,202874
101871,202365
101881,202119
101891,201868
101902,201783
101911,201699
101922,201939
101931,202135
101942,202666
101951,203073
101962,203625
101971,203974
101982,204499
102022,206015
102034,206296
102084,216662
102126,219906
102137,222435
102143,221455
102182,225849
102193,226929
102201,226954
102211,228282
102221,229833
102231,229430
102242,229912
102251,230010
102262,230354
102271,231925
102282,234284
102291,234312
102302,234370
102311,233153
102322,233270
102331,231184
102342,228760
102351,225752
102361,221014
102371,217148
102382,213929
102391,209091
102402,202940
102411,196983
102422,192994
102431,188566
102442,185512
102451,181334
102462,176484
102471,172930
102482,172317
102491,172009
102534,228282
102542,176986
102552,177069
102561,178141
102571,179118
102581,183742
102592,186157
102601,192457
102611,197944
102622,204298
102631,211919
102642,219013
102683,220443
102692,217243
102737,202660
102741,199918
102752,194361
102804,190767
102812,191662
102821,193164
102831,195184
102841,197454
102851,199937
102861,201802
102871,203064
102881,205260
102891,208920
102937,219192
102943,220119
102951,221492
102961,223499
102971,225675
102981,227648
102991,229405
103001,230503
103011,231470
103021,232078
103031,232449
103041,232873
103051,233267
103062,233682
103071,233790
103081,233921
103091,233981
103101,233954
103111,233726
103121,233199
103131,232509
103141,231413
103151,230259
103161,229054
103171,227920
103181,227030
103191,226410
103201,225955
103211,225659
103221,225334
103231,225171
103241,224999
103251,224734
103261,224282
103271,223836
103281,223547
103291,223391
103375,219980
103383,219586
103392,218902
103403,218850
103443,217516
103452,217259
103535,216564
103542,216484
103552,216377
103561,216263
103571,216538
103581,216844
103591,217259
103601,217565
103611,217703
103621,217651
103631,217672
103641,217677
103651,217779
103661,217859
103671,217953
103681,217975
103691,217951
103737,218802
103743,219317
103751,219534
103761,219516
103771,219296
103781,219228
103791,219077
103801,218843
103811,218603
103821,218479
103833,218488
103842,218523
103853,218660
103862,218810
103873,218995
103882,219082
103893,219117
103902,219115
103913,219140
103922,219193
103933,219336
103942,219433
103953,219490
103962,219576
103972,219640
103982,219718
103992,219770
104002,219843
104012,219845
104022,219829
104033,219884
104042,220014
104094,220929
104103,221181
104113,221630
104187,224207
104192,218523
104196,224525
104203,224308
104245,224099
104254,223821
104263,223490
104272,223208
104282,222837
104292,222651
104302,222529
104312,222528
104322,222434
104332,222362
104342,222118
104352,221757
104362,221400
104372,221139
104382,220874
104392,221163
104402,220858
104412,219283
104422,218231
104432,218028
104442,217830
104452,217273
104462,216536
104472,215897
104482,215241
104492,214487
104543,211979
104552,211231
104562,210313
104572,209395
104582,208516
104592,208023
104602,207681
104612,207496
104622,207420
104632,207565
104642,208200
104652,209311
104662,210651
104672,211943
104682,213058
104692,214029
104702,214850
104712,215554
104722,215624
104732,215860
104742,215869
104752,216150
104762,216162
104805,217101
104812,217628
104862,220716
104873,221194
104883,221528
104892,221895
104902,221929
104913,222191
104922,222947
104932,223233
104942,223801
104954,224049
104963,224109
104973,224140
105023,225687
105032,225906
105042,225987
105052,226019
105062,226173
105072,226278
105083,226455
105093,226559
105103,226838
105112,227071
105192,227881
105196,219958
105205,228215
105213,228102
105256,222191
105263,229058
105312,227509
105363,226340
105372,226210
105383,226120
105392,226127
105402,226101
105412,225810
105422,224137
105432,224006
105442,223904
105452,223504
105462,223388
105472,223247
105482,223065
105492,223082
105502,223113
105512,223042
105522,223399
105532,223156
105542,223218
105552,223792
105562,224161
105572,224613
105582,225095
105592,225553
105602,225697
105612,225663
105622,225309
105632,225015
105642,224637
105652,224223
105662,223766
105672,223602
105682,223356
105692,223085
105742,222804
105752,223024
105762,223052
105772,223314
105782,223561
105792,223719
105802,223991
105892,225598
105902,225686
105945,225096
105952,225065
105962,225030
105972,225021
105982,224811
105992,224922
106002,224909
106012,224899
106022,224792
106032,224812
106042,224871
106052,224909
106062,224889
106072,225191
106082,225429
106092,225620
106136,225498
106143,225428
106152,225127
106162,224728
106172,224487
106182,224022
106192,223731
106202,223396
106212,223138
106222,222821
106232,222700
106242,222610
106252,222566
106262,222537
106272,222733
106282,222828
106292,222917
106302,222976
106312,223144
106322,223224
106332,223210
106342,223299
106352,223215
106362,223257
106372,223451
106383,223529
106392,223760
106402,223989
106412,224143
106422,224243
106432,224382
106442,224436
106487,224665
106525,224582
106538,224045
106544,224162
106594,224725
106644,225117
106653,224987
106663,225096
106673,225059
106683,225042
106692,224826
106703,224746
106713,224690
106723,224572
106732,224323
106743,224207
106753,224107
106763,224017
106772,223847
106782,223832
106792,223882
106802,224071
106812,224285
106823,224520
106833,223993
106843,222989
106852,222360
106863,222432
106872,222695
106882,223202
106892,223815
106944,227506
106954,228199
106962,228796
106972,229306
106982,229818
106992,230205
107002,230462
107012,230505
107023,230473
107033,230306
107043,230015
107052,229576
107063,229242
107073,228796
107082,228323
107092,227909
107103,227975
107113,228780
107123,229094
107132,228956
107143,229049
107184,229290
107187,229384
107193,229484
107244,228868
107286,228898
107290,228739
107293,228814
107333,228180
107375,228003
107378,230205
107386,228086
107393,227970
107402,228013
107412,228009
107422,228057
107432,228312
107442,228441
107452,228932
107463,229565
107473,230230
107483,230785
107492,230487
107503,229804
107513,229900
107523,230219
107532,230428
107543,230837
107553,230690
107563,230561
107572,230143
107583,229965
107593,229691
107603,229199
107612,228772
107623,228711
107633,228427
107643,228190
107652,228054
107663,228002
107673,228030
107683,228302
107693,228539
107737,228146
107744,228030
107754,228239
107763,228074
107773,227867
107782,227683
107793,227419
107803,227142
107813,226722
107822,226267
107833,225819
107843,225485
107853,225243
107862,224907
107873,224620
107883,224309
107933,223094
107982,222877
108026,228395
108033,223072
108043,222732
108053,222663
108062,222875
108073,223717
108083,223821
108093,224577
108136,223689
108144,223679
108152,223401
108163,223347
108173,223036
108183,222712
108193,222530
108203,222529
108213,222477
108222,222486
108233,222577
108243,222714
108253,222486
108262,222141
108273,221765
108283,221533
108293,221099
108302,220598
108313,220131
108323,219632
108333,219155
108342,218642
108353,218279
108363,217898
108373,217409
108382,216895
108393,216471
108403,216060
108413,215828
108422,215662
108433,215632
108442,215477
108453,215458
108462,215322
108473,215350
108482,215271
108493,215413
108571,215110
108584,214062
108596,213957
108644,212972
108684,212974
108692,213236
108703,213279
108713,213258
108723,213363
108733,213449
108742,213432
108753,213531
108763,213589
108773,213704
108782,213641
108792,213669
108803,213614
108813,213585
108822,213424
108832,213384
108843,213403
108853,213412
108862,213302
108873,213375
108882,213255
108893,213267
108944,213128
108953,213039
108962,213247
108972,213490
108983,213836
108993,214152
109003,214430
109013,214795
109022,215118
109033,215591
109043,215988
109053,216169
109062,216267
109072,216355
109082,216575
109092,216821
109103,217308
109113,217644
109123,217604
109132,217648
109142,217728
109152,217797
109162,217818
109172,217901
109182,217947
109192,218133
109203,218236
109243,220120
109253,220703
109262,221222
109273,221966
109283,222981
109293,224037
109302,224938
109313,225789
109323,226143
109332,226530
109343,226535
109354,226551
109362,226274
109403,226011
109413,225895
109422,225692
109432,225540
109442,225724
109453,225712
109462,225509
109472,225318
109482,225153
109493,225347
109502,225326
109553,224874
109598,226273
109604,226707
109615,227310
109654,228082
109662,232334
109674,233270
109713,237048
109758,237715
109764,236102
109774,233028
109783,230547
109792,228408
109802,227443
109812,227056
109822,227067
109832,227014
109842,227174
109852,227595
109862,228133
109872,228678
109882,229338
109892,229980
109902,230345
109912,230571
109922,230666
109932,230634
109942,230485
109952,230183
109962,229895
109972,229727
109982,229595
109992,229517
110002,229604
110012,229601
110022,229584
110032,229663
110042,229727
110052,229807
110062,229904
110072,230075
110082,230173
110092,230289
110145,231102
110154,231277
110162,231224
110172,231331
110182,231484
110192,231695
110202,231945
110212,232042
110255,230634
110263,233257
110308,233899
110313,233771
110324,233938
110362,234322
110372,234305
110382,234186
110392,234164
110402,234387
110412,234503
110422,234553
110432,234550
110442,234713
110452,235056
110462,235114
110472,235400
110482,235605
110492,235591
110543,233444
110553,233008
110562,232782
110573,232665
110582,232321
110593,232437
110602,232621
110613,233324
110622,233632
110632,233666
110643,233840
110652,233792
110662,233991
110672,234259
110683,234578
110692,234524
110702,234233
110713,234004
110722,233754
110733,233788
110742,233725
110753,233558
110762,233516
110773,233539
110782,233379
110793,233363
110802,233039
