elapsed_ms,ax,ay,az
96443,-548,-1709,-1242
96492,-568,-1697,-1230
96523,-567,-1716,-1230
96572,-607,-1655,-1149
96603,-581,-1629,-1174
96702,-503,-1762,-1312
96715,-544,-1791,-1304
96725,-572,-1782,-1298
96763,-562,-1673,-1275
96814,-562,-1717,-1281
96875,-552,-1757,-1269
96893,-534,-1745,-1258
96923,-525,-1712,-1270
96963,-563,-1710,-1215
97003,-546,-1688,-1255
97066,-561,-1693,-1222
97083,-542,-1711,-1241
97123,-521,-1748,-1281
97163,-541,-1730,-1296
97203,-535,-1746,-1297
97243,-543,-1741,-1274
97283,-532,-1703,-1251
97323,-542,-1698,-1253
97363,-520,-1727,-1324
97463,-834,-2004,-1592
97506,-923,-1943,-1391
97512,-945,-1929,-1371
97523,-916,-1878,-1257
97567,-768,-1826,-1057
97603,-663,-1807,-897
97643,-528,-1573,-781
97683,-453,-1546,-711
97732,-417,-1595,-662
97772,-312,-1781,-662
97812,-286,-1765,-716
97877,-326,-1924,-719
97884,-347,-1932,-727
97933,-339,-2108,-771
97972,-297,-2081,-795
98012,-215,-2070,-841
98052,-274,-2000,-814
98164,-293,-1774,-777
98174,-313,-1786,-792
98175,-310,-1788,-790
98221,-415,-1851,-788
98267,-478,-1813,-915
98284,-534,-1727,-945
98364,-696,-1919,-952
98373,-699,-1889,-990
98412,-707,-1870,-1090
98452,-756,-1808,-1067
98492,-788,-1786,-1070
98532,-878,-1812,-999
98572,-871,-1804,-997
98612,-704,-1736,-1184
98674,-631,-1908,-1121
98685,-626,-1882,-1120
98732,-582,-1773,-1102
98764,-557,-1752,-1111
98804,-538,-1755,-1111
98844,-551,-1828,-1093
98914,-508,-1760,-1152
98956,-555,-1815,-1144
98996,-583,-1756,-1123
99003,-577,-1778,-1120
99043,-578,-1774,-1111
99083,-593,-1758,-1137
99135,-586,-1756,-1181
99163,-647,-1881,-1217
99203,-626,-1828,-1193
99243,-663,-1870,-1183
99283,-671,-1868,-1106
99323,-626,-1876,-1045
99363,-560,-1712,-1070
99403,-568,-1861,-1113
99474,-554,-1959,-1054
99486,-558,-2001,-1049
99543,-535,-2145,-1096
99590,-395,-2189,-1077
99638,-165,-2284,-1197
99645,-127,-2252,-1177
99683,103,-1985,-1202
99734,332,-1891,-1300
99776,601,-1700,-1401
99804,720,-1628,-1367
99843,866,-1186,-1530
99883,1052,-1016,-1512
99925,1096,-1045,-1714
99963,1194,-950,-1719
100003,1099,-886,-1777
100044,1186,-734,-1889
100084,1210,-892,-1898
100124,1220,-670,-1823
100163,1293,-656,-1783
100204,1356,-514,-1735
100266,1458,-403,-1685
100285,1474,-212,-1701
100323,1549,-190,-1678
100364,1640,7,-1687
100426,1713,-119,-1627
100485,1782,-48,-1571
100529,1755,-205,-1510
100534,1742,-205,-1490
100564,1764,-148,-1449
100603,1706,-211,-1452
100643,1715,-317,-1414
100688,1638,-388,-1417
100724,1739,-215,-1432
100764,1693,-478,-1427
100804,1716,-129,-1414
100844,1759,-250,-1477
100884,1835,-307,-1559
100924,1741,-282,-1592
100963,1702,-376,-1636
101004,1623,-462,-1629
101077,1714,-469,-1652
101124,1721,-445,-1590
101135,1716,-501,-1600
101185,1697,-439,-1595
101238,1677,-918,-1593
101245,1658,-1074,-1574
101284,1549,-1308,-1523
101325,1474,-1663,-1580
101364,1601,-1140,-1606
101404,1752,-1360,-1277
101467,1901,-800,-581
101486,1752,-959,-446
101525,1538,-1135,-214
101564,1494,-1459,-70
101605,1487,-1571,-19
101644,1473,-1631,27
101685,1461,-1502,88
101725,1484,-1472,64
101787,1525,-1511,151
101805,1557,-1565,159
101847,1527,-1443,146
101904,1557,-1451,142
101924,1561,-1479,111
101976,1596,-1508,52
102027,1587,-1511,29
102044,1599,-1501,53
102085,1599,-1494,67
102125,1611,-1465,61
102164,1584,-1427,72
102205,1602,-1401,64
102275,1625,-1285,84
102285,1640,-1284,80
102324,1630,-1417,53
102364,1640,-1372,16
102405,1642,-1346,-52
102444,1712,-1427,-31
102484,1674,-1463,-49
102524,1665,-1506,-83
102575,1636,-1504,-97
102629,1697,-1415,-68
102646,1675,-1380,-67
102720,1679,-1340,-78
102725,1673,-1328,-80
102788,1674,-1388,-98
102804,1675,-1353,-89
102845,1717,-1414,-88
102885,1714,-1421,-75
102924,1723,-1373,-103
102964,1702,-1317,-85
103004,1716,-1353,-133
103068,1734,-1316,-156
103086,1744,-1277,-153
103124,1758,-1338,-77
103164,1722,-1269,-27
103204,1706,-1320,-11
103244,1678,-1325,-4
103284,1705,-1371,-15
103330,1727,-1329,24
103390,1752,-1317,-44
103435,1727,-1345,44
103480,1674,-1252,51
103487,1679,-1221,71
103524,1685,-1282,38
103565,1691,-1309,22
103605,1728,-1329,33
103645,1729,-1323,-21
103684,1740,-1323,-48
103725,1726,-1260,-83
103766,1730,-1164,-55
103805,1726,-1319,-74
103866,1707,-1386,-103
103886,1671,-1180,-134
103925,1630,-745,-261
103966,1761,-631,-632
104067,1762,-1402,-1280
104076,1749,-1365,-1294
104122,1714,-1532,-1346
104125,1697,-1492,-1336
104165,1637,-1147,-1257
104205,1675,-1298,-1302
104271,1689,-877,-1363
104286,1671,-918,-1366
104325,1674,-675,-1382
104367,1679,-763,-1496
104425,1728,-673,-1579
104445,1746,-668,-1566
104486,1728,-539,-1571
104527,1711,-401,-1565
104565,1697,-348,-1620
104606,1720,-273,-1637
104707,1663,-218,-1585
104748,1665,-229,-1595
104758,1699,-173,-1641
104807,1704,-189,-1643
104817,1693,-212,-1649
104845,1673,-179,-1654
104885,1686,-198,-1647
104925,1683,-177,-1672
104965,1674,-135,-1640
105005,1654,-196,-1633
105072,1644,-146,-1635
105087,1663,-125,-1643
105126,1619,-139,-1668
105165,1630,-126,-1637
105206,1664,-134,-1677
105245,1629,-129,-1708
105285,1630,-117,-1748
105360,1635,-121,-1707
105398,1634,-73,-1716
105406,1636,-95,-1721
105466,1622,-33,-1739
105486,1644,-82,-1743
105547,1624,-169,-1722
105567,1644,-100,-1731
105605,1650,-87,-1735
105645,1643,-83,-1685
105686,1629,-21,-1676
105725,1621,-72,-1640
105765,1640,-43,-1638
105805,1654,-66,-1654
105871,1676,-103,-1679
105887,1682,-107,-1667
105925,1687,-100,-1675
105965,1684,-143,-1645
106030,1668,-130,-1627
106077,1649,-150,-1591
106087,1644,-151,-1609
106130,1666,-108,-1574
106180,1697,-120,-1616
106228,1695,-128,-1604
106288,1708,-110,-1624
106297,1701,-112,-1638
106326,1699,-169,-1623
106366,1701,-143,-1639
106406,1696,-134,-1639
106446,1698,-158,-1643
106486,1686,-141,-1615
106527,1696,-110,-1594
106566,1709,-172,-1633
106606,1692,-208,-1614
106671,1716,-730,-1658
106688,1738,-916,-1646
106726,1670,-601,-1569
106780,1627,-1285,-1557
106855,1627,-1065,-1208
106860,1638,-1131,-1143
106886,1593,-1350,-1133
106926,1658,-1233,-801
106967,1510,-1845,-594
107007,1444,-1408,-444
107077,1407,-1634,-225
107107,1411,-1750,-150
107127,1402,-1668,-102
107166,1403,-1486,22
107206,1413,-1669,90
107246,1414,-1570,111
107287,1431,-1457,127
107326,1462,-1568,148
107396,1463,-1486,171
107407,1449,-1469,166
107453,1508,-1514,152
107501,1522,-1515,177
107559,1525,-1517,155
107568,1515,-1508,172
107607,1498,-1467,194
107646,1502,-1478,189
107686,1497,-1478,191
107726,1521,-1511,231
107767,1535,-1456,243
107806,1565,-1429,187
107870,1589,-1372,229
107887,1598,-1378,222
107926,1603,-1438,205
107966,1583,-1367,207
108006,1600,-1358,186
108046,1610,-1486,145
108108,1582,-1413,167
108160,1570,-1479,149
108168,1555,-1468,170
108212,1592,-1524,156
108246,1546,-1474,178
108319,1544,-1490,128
108327,1550,-1466,146
108367,1501,-1331,193
108407,1509,-1400,218
108447,1654,-1558,134
108487,1615,-1385,120
108527,1710,-1506,96
108566,1663,-1374,61
108606,1683,-1384,64
108669,1582,-1365,128
108688,1568,-1430,144
108759,1462,-1399,181
108767,1457,-1396,178
108807,1479,-1492,117
108847,1567,-1540,27
108917,1696,-1578,-76
108927,1695,-1578,-66
108968,1676,-1423,-50
109007,1719,-1311,-31
109081,1793,-1329,-66
109122,1790,-1274,-62
109133,1774,-1286,-22
109200,1808,-1138,-64
109207,1820,-1102,-74
109247,1890,-1067,-73
109287,1908,-1081,-151
109327,1894,-1154,-146
109367,1894,-1095,-138
109407,1900,-1141,-153
109481,1839,-1124,-145
109488,1840,-1104,-141
109527,1847,-1073,-75
109567,1837,-1159,-62
109607,1834,-1142,-55
109647,1827,-998,-8
109687,1859,-1112,-62
109770,1848,-957,-176
109778,1840,-910,-182
109831,1837,-1021,-241
109880,1838,-941,-396
109919,1829,-704,-571
109930,1814,-562,-620
110006,2063,-904,-1040
110012,2100,-885,-1067
110047,2157,-1149,-1164
110087,1974,-987,-1082
110127,1860,-783,-982
110167,1860,-711,-992
110207,1952,-442,-1017
110290,2047,-360,-1124
110300,2025,-314,-1121
110327,1971,-271,-1047
110367,1966,-465,-981
110407,1951,-231,-1046
110447,2012,-335,-1128
110487,1933,-506,-1077
110527,1846,-436,-1101
110574,1882,-373,-1197
110633,1850,-168,-1268
110669,1865,-183,-1363
110691,1895,-124,-1334
110739,1894,37,-1413
110767,1987,57,-1395
110807,1873,-30,-1327
110848,1961,69,-1369
110888,1861,142,-1371
110928,1846,95,-1398
110968,1864,165,-1379
111008,1892,45,-1411
111075,2011,160,-1515
111090,2030,167,-1508
111128,1948,319,-1488
111168,1975,317,-1569
111209,1873,317,-1448
111281,2041,260,-1319
111289,2049,274,-1300
111331,2044,256,-1130
111373,1858,338,-852
111420,1785,398,-824
111448,1970,340,-822
111513,1841,549,-630
111529,1818,564,-662
111568,1985,501,-689
111608,1986,701,-711
111648,2060,703,-707
111688,1939,880,-646
111728,1898,702,-569
111768,1707,829,-557
111808,1873,902,-606
111879,1813,1196,-588
111890,1790,1240,-576
111958,1962,1372,-632
111963,1947,1390,-602
112012,1831,1375,-489
112061,1836,1162,-419
112088,1833,1077,-388
112128,1847,915,-316
112168,1896,772,-274
112208,1876,764,-231
112279,1940,722,-219
112288,1926,638,-251
112328,1998,397,-311
112368,2038,249,-425
112408,2011,244,-511
112448,1953,122,-588
112488,2006,-31,-713
112528,1905,-101,-804
112568,1930,-278,-988
112610,1980,-329,-1096
112650,1848,-203,-1247
112701,2048,-450,-1539
112750,1907,-358,-1497
112768,1881,-541,-1481
112809,1754,-454,-1492
112848,1811,-461,-1609
112888,1785,-453,-1664
112928,1771,-494,-1658
112968,1733,-422,-1657
113008,1639,-401,-1674
113081,1610,-260,-1710
113089,1626,-199,-1700
113129,1623,-145,-1678
113169,1696,-55,-1687
113209,1722,-51,-1624
113249,1707,-13,-1635
113309,1753,26,-1604
113353,1740,56,-1557
113370,1734,74,-1550
113409,1730,34,-1569
113451,1769,-94,-1599
113521,1803,184,-1666
113529,1802,104,-1699
113569,1849,-123,-1739
113609,1847,-80,-1685
113670,1799,-146,-1568
113720,1852,-242,-1428
113731,1842,-216,-1406
113780,1941,-305,-1291
113809,1997,-319,-1209
113849,1969,-239,-1138
113889,2044,-327,-1025
113970,2047,-417,-688
113980,2049,-405,-642
114009,1999,-405,-513
114049,2047,-479,-452
114089,2009,-442,-269
114129,2079,-468,-187
114169,2009,-435,-28
114210,2062,-509,42
114280,2229,-426,382
114322,1997,-255,325
114330,1963,-200,337
114373,1960,-275,508
114432,1931,-175,634
114480,2026,-348,570
114489,2023,-354,553
114529,2032,-418,544
114569,1991,-450,488
114609,2014,-534,464
114673,1992,-569,439
114689,1978,-554,425
114729,2058,-606,424
114769,1996,-514,463
114809,2035,-562,446
114849,2005,-554,498
114889,2003,-526,526
114929,1998,-594,526
114969,1970,-553,557
115022,2014,-555,576
115101,1988,-455,551
115111,1978,-472,558
115160,2005,-466,521
115170,2005,-437,491
115209,2009,-344,431
115250,2016,-369,376
115289,2024,-347,274
115330,2060,-461,204
115369,2111,-418,163
115410,2101,-433,112
115474,2105,-225,89
115489,2095,-210,72
115529,2175,-413,11
115569,2080,-478,-87
115610,2066,-322,-138
115650,2053,-302,-239
115713,2090,-465,-288
115762,2104,-423,-423
115770,2111,-424,-428
115812,2151,-622,-480
115850,2209,-764,-490
115911,2033,-754,-340
115930,2013,-849,-307
115970,2015,-1214,-192
116010,1996,-1175,-177
116050,1905,-1217,-145
116090,1879,-1184,-66
116130,1817,-1121,-46
116170,1812,-1100,52
116210,1809,-1203,41
116282,1910,-778,-84
116290,1941,-842,-136
116362,2048,-1201,-328
116371,2042,-1188,-335
116414,2009,-914,-343
116471,2025,-857,-311
116490,2039,-872,-308
116530,2032,-829,-246
116571,2033,-709,-296
116610,2036,-702,-331
116674,2075,-867,-335
116690,2053,-906,-338
116730,2043,-735,-287
116770,2018,-739,-302
116810,2050,-843,-288
116850,2011,-773,-249
116890,2060,-721,-286
116930,2052,-751,-308
116970,2079,-735,-316
117023,2043,-704,-323
117071,2044,-688,-338
117115,2065,-818,-348
117133,2080,-793,-340
117181,2045,-697,-350
117241,2056,-774,-361
117250,2044,-757,-384
117290,2029,-728,-376
117330,2039,-820,-371
117370,2032,-813,-386
117410,2011,-884,-377
117482,1978,-731,-335
117490,1982,-730,-331
117531,1972,-756,-353
117571,2036,-848,-350
117611,2038,-903,-417
117651,1996,-896,-435
117691,1981,-1008,-428
117731,1927,-848,-405
117775,1960,-1054,-457
117837,1939,-1039,-450
117884,1916,-1028,-459
117923,1933,-1082,-463
117931,1925,-1142,-499
117971,1941,-953,-514
118010,1947,-1055,-505
118072,1935,-1062,-537
118092,1949,-1052,-521
118133,1916,-954,-477
118171,1918,-950,-455
118216,1918,-1066,-459
118251,1895,-1094,-450
118292,1885,-1036,-424
118331,1882,-1087,-435
118383,1876,-1073,-433
118403,1879,-1105,-439
118451,1873,-1172,-428
118492,1857,-1072,-466
118531,1841,-1134,-442
118571,1855,-1114,-437
118611,1839,-1145,-430
118676,1827,-1172,-439
118683,1823,-1147,-427
118774,1809,-1135,-428
118783,1799,-1143,-419
118865,1816,-1188,-418
118876,1760,-1199,-464
118922,1739,-1335,-436
118931,1731,-1381,-422
118972,1626,-1293,-309
119012,1442,-1289,-163
119082,1348,-1586,-387
119092,1345,-1605,-448
119131,1409,-1638,-607
119172,1359,-1718,-783
119212,1452,-2056,-937
119251,1482,-1923,-966
119291,1417,-1563,-997
119332,1419,-1466,-996
119372,1483,-1632,-1043
119412,1540,-1632,-1051
119498,1476,-1469,-875
119513,1501,-1474,-806
119564,1524,-1587,-681
119603,1519,-1510,-629
119615,1517,-1469,-623
119652,1508,-1487,-563
119692,1513,-1474,-560
119732,1502,-1478,-574
119772,1496,-1478,-562
119812,1493,-1511,-587
119881,1498,-1531,-637
119892,1514,-1531,-617
119931,1541,-1566,-647
119971,1550,-1536,-679
120011,1530,-1557,-655
120051,1532,-1572,-617
120091,1496,-1513,-577
120157,1516,-1544,-482
120194,1512,-1547,-492
120203,1482,-1597,-481
120255,1476,-1550,-421
120313,1442,-1534,-432
120323,1537,-1919,-376
120371,1464,-1319,-315
120411,1483,-1423,-361
120443,1456,-1500,-401
120483,1437,-1444,-394
120523,1407,-1390,-366
120563,1417,-1362,-506
120603,1494,-1614,-786
120666,1406,-1601,-946
120692,1331,-1480,-969
120723,1279,-1424,-1016
120763,1257,-1382,-1126
120816,1420,-1361,-1323
120855,1436,-1368,-1558
120925,1403,-1239,-1801
120935,1372,-1204,-1788
120963,1309,-1219,-1787
121012,1296,-1254,-1790
121072,1290,-1251,-1748
121083,1253,-1206,-1637
121132,1279,-1133,-1609
121172,1350,-1135,-1639
121212,1406,-1041,-1715
121252,1507,-920,-1807
121292,1473,-789,-1784
121332,1539,-653,-1775
121372,1471,-599,-1740
121412,1464,-580,-1642
121511,1466,-548,-1719
121515,1448,-526,-1720
121523,1468,-484,-1737
121575,1533,-442,-1750
121626,1643,-315,-1779
121683,1757,-428,-1685
121727,1673,-125,-1631
121735,1688,-150,-1649
121772,1657,-37,-1627
121812,1632,-7,-1581
121883,1617,31,-1439
121892,1622,55,-1458
121932,1671,74,-1484
121972,1746,102,-1521
122012,1640,306,-1486
122043,1715,235,-1515
122092,1712,188,-1532
122133,1698,260,-1522
122172,1723,126,-1563
122213,1748,136,-1571
122277,1683,89,-1628
122325,1643,11,-1634
122369,1633,50,-1679
122373,1625,32,-1679
122414,1592,2,-1709
122442,1560,-102,-1659
122483,1532,-159,-1692
122562,1598,-963,-1956
122574,1596,-1195,-2012
122603,1597,-1181,-2190
122643,1352,-1233,-2386
122684,1376,-913,-1995
122727,1433,-1138,-1483
122763,1457,-1188,-1144
122803,1394,-1594,-797
122843,1335,-1603,-551
122883,1320,-1667,-439
122923,1420,-1394,-311
122963,1433,-1500,-124
123003,1396,-1830,-19
123074,1410,-1670,124
123082,1437,-1768,96
123123,1320,-1442,101
123163,1126,-1194,386
123215,999,-1349,638
123270,1109,-1537,587
123316,1080,-1858,676
123323,1073,-1842,703
123364,1111,-1913,703
123404,1065,-1864,625
123468,931,-1633,437
123483,917,-1670,439
123524,927,-1609,694
123563,933,-1753,566
123603,872,-1331,510
123644,1149,-1609,42
123684,1397,-2131,-322
123723,1494,-2121,-510
123764,1561,-2011,-707
123804,1617,-1830,-700
123866,1501,-1083,-755
123906,1751,-1168,-756
123957,1998,-784,-812
123967,2176,-845,-790
124016,2300,-220,-930
124044,2217,239,-918
124084,1977,-227,-684
124124,1810,140,-488
124163,1701,262,-585
124204,2139,536,-591
124267,2446,613,-176
124284,2268,431,-80
124324,1538,428,48
124363,1367,-149,441
124403,1249,-392,756
124443,1104,-1115,942
124483,1156,-1094,1011
124524,1151,-977,1020
124587,1084,-993,897
124639,1198,-911,1061
124645,1139,-854,1071
124697,1098,-808,1104
124749,1708,-176,1333
124766,1650,-98,1349
124803,1544,-45,1473
124843,1896,227,1708
124884,1754,-127,2039
124923,1632,98,2203
124963,1065,927,1759
125003,551,1747,1348
125065,243,1398,1035
125083,300,1075,1020
125123,50,1322,1098
125163,71,1295,1443
125203,-225,1141,1693
125244,110,961,1695
125308,42,1512,1720
125324,12,1458,1697
125417,-9,1627,1557
125424,-46,1503,1592
125466,-48,1239,1548
125516,-3,1227,1544
125557,255,1596,1417
125565,292,1599,1388
125605,465,1467,1230
125644,618,1406,1129
125684,630,1419,1093
125724,557,1302,1017
125764,576,1068,980
125805,670,1264,896
125866,744,213,822
125884,726,42,844
125925,453,49,923
125964,64,354,942
126004,-403,502,941
126044,-953,1027,934
126116,-1441,1605,1299
126127,-1459,1702,1429
126165,-1401,1847,1479
126208,-1331,1967,1592
126254,-1318,1703,1720
126306,-1292,1854,1552
126324,-1280,1737,1457
126365,-1224,1535,1261
126404,-1099,1347,1133
126444,-1125,1261,1078
126484,-996,1153,970
126524,-862,1176,1052
126565,-736,1151,1063
126605,-555,1297,1219
126677,-486,1024,1542
126686,-479,1018,1628
126724,-266,873,1716
126784,-33,603,1960
126828,188,378,1851
126894,619,-71,1711
126905,653,58,1635
126924,831,191,1559
126964,1039,160,1551
127005,1170,-78,1651
127067,1320,-323,1947
127084,1462,-384,1853
127124,1490,-377,1860
127174,1876,-479,1794
127216,1769,-537,1304
127244,1914,-937,920
127285,2051,-739,422
127325,1918,-210,-77
127364,1854,-903,-78
127428,1483,-1,-424
127477,1154,-183,-619
127485,1200,-208,-713
127535,1477,-323,-1002
127585,1771,-455,-1347
127605,1862,-483,-1310
127645,1817,-201,-1132
127684,2028,-612,-1136
127725,2071,-750,-888
127765,2164,-1540,-861
127805,1950,-808,-1020
127870,2039,-326,-626
127885,2017,-310,-466
127925,2203,-410,-261
127965,2077,-75,-151
128005,2110,-272,-8
128046,2162,-607,-43
128086,2241,-596,-15
128167,2054,-570,58
128177,2050,-646,-27
128235,1999,-648,113
128246,2008,-756,74
128307,1991,-656,38
128325,2007,-623,-18
128366,2096,-589,-97
128405,2132,-752,-218
128445,2065,-604,-260
128485,2167,-768,-260
128526,2100,-692,-273
128565,2166,-775,-253
128605,2098,-709,-281
128667,2166,-633,-253
128686,2086,-630,-233
128725,2042,-524,-232
128787,2075,-322,-294
128839,2101,37,-533
128847,2090,196,-550
128896,2125,-6,-1023
128925,2220,-16,-1402
128965,2317,-1051,-1574
129005,2108,-1003,-1186
129066,2019,-589,-850
129086,2040,-273,-782
129125,2030,-302,-693
129165,2061,-147,-772
129205,2069,-379,-806
129245,2048,-68,-766
129285,2162,55,-862
129325,2112,-257,-810
129365,2093,-152,-808
129405,2074,-125,-843
129451,2073,-116,-804
129484,2062,-126,-872
129536,2005,-110,-849
129599,2066,-15,-962
129647,2057,-99,-1031
129656,2052,-122,-1048
129706,2018,-159,-1037
129725,2026,-248,-1072
129765,2079,-130,-1102
129805,2017,-544,-1113
129871,2018,-156,-1071
129888,1970,164,-1080
129925,2040,-440,-1032
129965,2025,-1240,-1055
130005,1902,-1401,-1065
130046,1864,-1095,-1208
130085,1946,-903,-935
130125,1905,-1021,-621
130166,1804,-1066,-528
130238,1791,-1225,-278
130283,1777,-1293,-346
130298,1749,-1208,-199
130357,1714,-1313,-57
130399,1725,-1265,-25
130405,1739,-1276,11
130446,1737,-1267,18
130486,1727,-1269,-15
130526,1741,-1217,58
130567,1724,-1044,32
130607,1743,-706,-98
130678,1943,-1161,-541
130687,1963,-1321,-561
130727,1897,-1688,-606
130766,1831,-1683,-630
130806,1770,-1351,-595
130847,1779,-1244,-606
130887,1859,-1157,-646
130952,1858,-1153,-598
130999,1853,-1152,-592
131010,1808,-1092,-558
131059,1809,-1113,-542
131099,1823,-1185,-529
131126,1804,-1207,-517
131166,1773,-1204,-504
131206,1770,-1013,-539
131246,1791,-943,-596
131286,1779,-712,-708
131327,1840,-1092,-864
131367,1810,-1003,-895
131407,1776,-1248,-1022
131479,1754,-1112,-1071
131487,1761,-1154,-1060
131526,1721,-1249,-1046
131597,1657,-1073,-1052
131608,1640,-964,-1027
131647,1612,-1078,-990
131686,1669,-1185,-1010
131766,1582,-1400,-987
131778,1581,-1422,-999
131806,1524,-1427,-1033
131847,1500,-1307,-1019
131928,1414,-1310,-1093
131969,1405,-1226,-1162
131974,1417,-1292,-1155
132017,1345,-1361,-1214
132047,1347,-1339,-1264
132086,1313,-1414,-1335
132126,1165,-1163,-1425
132166,1103,-1421,-1570
132206,1225,-1194,-1613
132247,1178,-1190,-1694
132289,1137,-991,-1794
132326,1100,-940,-1830
132366,985,-928,-1865
132406,1028,-1065,-1955
132446,934,-1023,-2017
132486,932,-1145,-2106
132526,908,-1082,-2140
132580,868,-1190,-2175
132639,813,-966,-2037
132646,824,-907,-2041
132694,826,-958,-1994
132752,818,-887,-2007
132806,820,-1039,-2029
132818,836,-1022,-2017
132847,850,-898,-2018
132887,819,-1078,-2027
132927,839,-956,-2029
132967,826,-957,-2002
133007,834,-1010,-2001
133071,825,-904,-2010
133089,824,-983,-1985
133127,815,-967,-1988
133167,837,-937,-2003
133207,831,-985,-1993
133247,814,-975,-1962
