elapsed_ms,ir
78792,158116
78803,158122
78812,158107
78822,158101
78833,158116
78842,158085
78852,158076
78863,158028
78872,157976
78883,157923
78894,157878
78903,157809
78913,157782
78924,157752
78934,157723
78943,157722
78953,157699
78964,157696
78973,157705
78983,157677
78994,157677
79003,157663
79056,157571
79106,157531
79114,157520
79123,157503
79135,157524
79173,157464
79185,157437
79227,157379
79233,157354
79244,157340
79254,157339
79263,157322
79273,157329
79284,157331
79294,157298
79303,157311
79313,157300
79324,157287
79333,157268
79343,157271
79353,157254
79364,157242
79374,157236
79384,157224
79393,157231
79403,157219
79414,157226
79423,157198
79474,157132
79484,157120
79494,157134
79503,157108
79514,157122
79523,157095
79534,157106
79543,157096
79553,157061
79563,157068
79574,157068
79583,157056
79593,157036
79603,157053
79613,157033
79623,157005
79634,157024
79643,156992
79654,156992
79663,157005
79673,156952
79684,156961
79694,156907
79703,156823
79713,156748
79724,156720
79767,156436
79775,156411
79784,156401
79828,156260
79834,156251
79886,156110
79928,155994
79930,157056
79935,155819
79980,155808
79985,155831
79993,155800
80003,155784
80013,155641
80024,155627
80033,155589
80044,155606
80054,155607
80063,155586
80074,155652
80083,155660
80093,155706
80104,155764
80113,155806
80124,155871
80134,155886
80144,155932
80154,155947
80163,155972
80175,156007
80184,156014
80194,156025
80204,156042
80214,156089
80224,156105
80274,156278
80284,156294
80295,156307
80304,156322
80314,156343
80324,156378
80335,156403
80344,156394
80355,156407
80364,156418
80375,156432
80384,156429
80394,156428
80404,156440
80415,156426
80424,156413
80434,156433
80444,156416
80454,156387
80464,156362
80474,156322
80484,156265
80536,156072
80545,156054
80589,156058
80596,156007
80638,156004
80646,156378
80655,155812
80706,155795
80714,155785
80724,155777
80735,155735
80744,155695
80754,155684
80764,155621
80775,155620
80784,155601
80794,155605
80804,155584
80815,155568
80824,155540
80835,155531
80844,155478
80855,155451
80864,155439
80874,155407
80884,155422
80895,155432
80904,155416
80914,155389
80924,155400
80934,155398
80944,155397
80955,155441
80964,155436
80975,155442
80984,155431
80994,155410
81005,155448
81015,155433
81024,155409
81076,155328
81084,155324
81094,155343
81104,155295
81115,155351
81124,155334
81135,155346
81144,155305
81154,155259
81164,155263
81174,155228
81185,155224
81194,155128
81247,155127
81256,155088
81298,155098
81305,155136
81316,155125
81367,155101
81409,155090
81411,155356
81415,155044
81424,155004
81434,155005
81445,154995
81455,154963
81466,154944
81515,154863
81525,154864
81535,154870
81545,154897
81555,154888
81565,154860
81575,154884
81585,154883
81595,154909
81635,154888
81646,154918
81655,154912
81666,154928
81675,154927
81685,154926
81696,154923
81706,154908
81715,154905
81725,154914
81736,154967
81746,154917
81755,154906
81765,154895
81775,154898
81785,154927
81795,154932
81806,154951
81815,154940
81826,154939
81835,154914
81845,154907
81855,154812
81866,154728
81876,154597
81885,154534
81895,154501
81906,154443
81945,154417
81958,154254
81967,154224
82046,154158
82088,153734
82095,153708
82106,153635
82146,153488
82195,153318
82206,153286
82215,153246
82226,153296
82235,153269
82245,153311
82256,153332
82296,153361
82306,153447
82316,153501
82325,153529
82335,153561
82345,153624
82355,153703
82365,153758
82376,153834
82385,153892
82395,153934
82405,154002
82415,154025
82426,154141
82435,154154
82445,154185
82456,154260
82465,154247
82475,154337
82485,154401
82495,154373
82506,154391
82515,154421
82525,154473
82535,154543
82545,154615
82555,154725
82565,154759
82575,154762
82586,154821
82595,154829
82605,154848
82616,154894
82625,154860
82667,154829
82676,154777
82686,154773
82725,154786
82768,154788
82777,154836
82821,154958
82825,154980
82837,154988
82846,154996
82856,155013
82867,155047
82876,155038
82887,155058
82896,155042
82907,155060
82916,155037
82927,155061
82936,155076
82946,155068
82956,155066
82966,155053
82977,155036
82986,155035
82996,155050
83006,155050
83016,155063
83027,155049
83071,155048
83077,155040
83087,155060
83096,155070
83107,155083
83116,155108
83127,155119
83136,155139
83147,155155
83156,155164
83167,155198
83176,155211
83186,155235
83197,155230
83206,155281
83216,155288
83227,155297
83236,155340
83247,155334
83256,155345
83267,155347
83276,155386
83287,155403
83296,155419
83307,155424
83316,155446
83367,155367
83417,155262
83460,155293
83466,155331
83476,155346
83487,155362
83496,155310
83507,155314
83558,155315
83566,155335
83577,155369
83587,155377
83596,155351
83606,155375
83617,155397
83626,155372
83637,155412
83646,155402
83656,155415
83667,155442
83676,155421
83687,155437
83696,155396
83707,155446
83716,155413
83726,155393
83736,155397
83746,155386
83757,155449
83766,155402
83776,155430
83787,155490
83796,155461
83807,155508
83816,155475
83827,155516
83870,155541
83877,155540
83886,155539
83896,155551
83906,155543
83916,155573
83926,155575
83936,155591
83947,155615
83956,155588
84000,155615
84008,155646
84058,155695
84067,155684
84111,155681
84117,155697
84127,155641
84137,155632
84147,155617
84157,155591
84167,155606
84178,155608
84187,155613
84197,155654
84208,155628
84217,155609
84227,155600
84269,155507
84278,155445
84288,155410
84297,155385
84308,155384
84317,155394
84327,155420
84338,155407
84347,155442
84357,155457
84368,155447
84377,155466
84388,155500
84397,155518
84407,155526
84417,155550
84428,155563
84437,155578
84447,155573
84457,155591
84468,155589
84477,155602
84487,155589
84497,155594
84508,155554
84517,155543
84527,155521
84537,155493
84547,155480
84557,155489
84568,155405
84577,155398
84587,155352
84598,155366
84607,155356
84617,155365
84658,155354
84699,155368
84708,155359
84758,155376
84768,155350
84820,155299
84828,155319
84837,155327
84847,155299
84858,155351
84867,155371
84877,155393
84888,155428
84897,155437
84907,155465
84918,155496
84927,155484
84937,155498
84947,155544
84958,155579
84967,155562
84977,155602
84988,155670
84997,155652
85007,155598
85017,155566
85028,155566
85068,155445
85079,155456
85087,155489
85097,155499
85108,155566
85117,155557
85127,155571
85137,155620
85148,155665
85157,155647
85168,155698
85177,155665
85187,155690
85198,155730
85207,155699
85217,155725
85228,155754
85237,155741
85247,155773
85257,155802
85268,155804
85277,155810
85287,155784
85298,155804
85307,155796
85318,155812
85327,155842
85372,155867
85378,155864
85421,155499
85429,155857
85439,155890
85521,155994
85530,155991
85540,155998
85548,156006
85558,156020
85568,156008
85579,156034
85588,156039
85598,156052
85608,156080
85618,156070
85629,156038
85638,156058
85648,156070
85658,156078
85668,156105
85679,156091
85688,156085
85698,156069
85709,156065
85718,156076
85728,156065
85738,156069
85748,156073
85759,156079
85768,156082
85779,156098
85788,156059
85798,156012
85808,155982
85819,155973
85828,155986
85872,155892
85879,155956
85888,155977
85898,155998
85909,155970
85918,155994
85929,155991
85938,156022
85948,156007
85959,156028
85968,156034
85978,156012
85989,156042
85998,156028
86008,156046
86018,156057
86029,156085
86038,156093
86093,156112
86099,156122
86109,156125
86119,156098
86129,156085
86139,156086
86148,156084
86158,156090
86168,156098
86178,156095
86221,156148
86229,156190
86239,156191
86250,156207
86258,156171
86269,156210
86278,156179
86288,156200
86299,156251
86308,156197
86319,156213
86329,156227
86368,156295
86409,156252
86419,156311
86459,156329
86469,156367
86510,156358
86518,156375
86559,156416
86569,156394
86579,156377
86588,156353
86599,156313
86609,156279
86620,156257
86629,156227
86640,156212
86649,156203
86660,156226
86670,156232
86709,156249
86720,156284
86729,156300
86739,156301
86750,156302
86759,156286
86770,156309
86778,156296
86789,156322
86800,156327
86809,156344
86820,156356
86829,156374
86840,156376
86849,156397
86860,156394
86869,156383
86880,156395
86889,156409
86900,156385
86909,156385
86920,156390
86929,156388
86939,156379
86950,156379
86959,156374
86970,156388
86979,156392
86990,156404
86999,156366
87010,156399
87019,156385
87030,156400
87072,156454
87112,156322
87121,156498
87131,156533
87174,156397
87209,156558
87219,156683
87229,156613
87240,156637
87249,156636
87259,156632
87270,156678
87279,156671
87290,156679
87299,156671
87310,156665
87319,156654
87330,156690
87339,156676
87349,156682
87360,156714
87369,156674
87380,156725
87389,156686
87400,156716
87409,156682
87420,156711
87429,156697
87475,156715
87481,156743
87490,156721
87499,156671
87510,156644
87519,156591
87529,156551
87540,156541
87549,156492
87560,156529
87569,156453
87580,156524
87589,156492
87600,156560
87609,156515
87620,156580
87629,156548
87640,156592
87649,156538
87660,156579
87669,156537
87680,156593
87689,156548
87699,156553
87710,156599
87719,156565
87763,156586
87770,156619
87779,156564
87823,156560
87858,156528
87871,156528
87913,156529
87920,156513
87931,156545
87940,156546
87950,156549
87960,156564
87970,156572
87980,156554
87990,156567
88000,156590
88010,156578
88020,156582
88030,156575
88040,156563
88050,156566
88061,156561
88070,156557
88081,156577
88090,156568
88101,156572
88110,156573
88121,156582
88130,156579
88140,156583
88151,156567
88160,156578
88170,156571
88181,156580
88190,156575
88201,156591
88210,156608
88220,156626
88231,156637
88273,156666
88280,156704
88290,156685
88300,156635
88310,156620
88321,156589
88330,156541
88341,156529
88350,156540
88360,156531
88370,156543
88414,156579
88421,156629
88431,156644
88472,156685
88481,156709
88532,156748
88540,156731
88550,156788
88561,156755
88570,156788
88581,156810
88590,156781
88601,156814
88610,156782
88621,156784
88630,156793
88641,156765
88685,156689
88692,156704
88700,156706
88710,156725
88721,156763
88730,156740
88741,156714
88750,156707
88761,156693
88770,156703
88781,156698
88791,156722
88800,156685
88810,156694
88821,156700
88830,156669
88841,156681
88850,156665
88861,156677
88870,156644
88881,156680
88890,156621
88901,156650
88910,156613
88921,156631
88930,156597
88940,156593
88951,156651
88960,156592
88970,156585
88981,156629
88990,156608
89001,156623
89010,156610
89021,156634
89030,156601
89103,156619
89105,156693
89112,156676
89121,156661
89131,156662
89140,156607
89184,156681
89192,156613
89201,156583
89241,156736
89252,156752
89261,156738
89271,156731
89281,156739
89291,156727
89301,156727
89311,156714
89321,156686
89331,156658
89341,156660
89351,156625
89361,156619
89371,156620
89381,156620
89391,156617
89401,156625
89411,156643
89421,156648
89431,156644
89472,156781
89481,156838
89491,156862
89501,156890
89511,156893
89521,156892
89531,156886
89541,156893
89551,156946
89561,156984
89571,157017
89581,157017
89591,156990
89601,156935
89611,156877
89621,156793
89631,156749
89641,156670
89651,156632
89661,156566
89671,156524
89681,156472
89691,156415
89701,156397
89711,156346
89721,156308
89731,156267
89741,156242
89751,156195
89802,156160
89814,156138
89855,156134
89934,156235
89943,156216
89992,156088
90029,156039
90041,156034
90053,156045
90091,156227
90102,156043
90111,156013
90121,155975
90131,155972
90141,156000
90151,156007
90161,156001
90171,156029
90181,156041
90191,156040
90201,156156
90211,156088
90221,156087
90231,156105
90274,156352
90282,156401
90291,156400
90301,156439
90311,156468
90321,156525
90331,156556
90341,156588
90351,156622
90361,156666
90371,156694
90381,156703
90391,156702
90401,156715
90411,156701
90421,156636
90431,156628
90441,156630
90452,156662
90461,156704
90471,156724
90481,156753
90491,156779
90502,156798
90513,156829
90523,156864
90532,156886
90543,156903
90553,156936
90563,156957
90572,156969
90583,156974
90591,157040
90633,157167
90677,157204
90723,157218
90732,157192
90742,157184
90753,157122
90762,157094
90772,157059
90782,157017
90792,156967
90802,156952
90812,156931
90823,156943
90872,156837
90883,156825
90893,156801
90902,156776
90914,156762
90923,156739
90931,156697
90943,156697
90953,156655
90963,156637
90972,156619
90983,156592
90994,156557
91032,156446
91042,156420
91052,156410
91062,156375
91072,156363
91082,156309
91092,156309
91102,156283
91112,156242
91122,156234
91132,156214
91142,156190
91181,156151
91192,156059
91202,156066
91212,156056
91222,156029
91232,156005
91242,155991
91252,155963
91262,155958
91272,155935
91282,155956
91292,155960
91302,155986
91312,156025
91322,156030
91332,156066
91342,156077
91352,156093
91362,156100
91372,156107
91382,156112
91392,156115
91402,156124
91412,156080
91422,156073
91432,156048
91474,155972
91483,155953
91492,155957
91502,155891
91512,155901
91522,155850
91532,155818
91575,155654
91616,155553
91623,155574
91665,155664
91673,155704
91682,155678
91692,155714
91702,155718
91712,155725
91722,155759
91732,155767
91742,155788
91752,155774
91762,155794
91772,155786
91782,155769
91792,155759
91802,155775
91813,155752
91822,155742
91832,155729
91876,155725
91883,155651
91893,155649
91904,155621
91914,155600
91924,155583
91933,155583
91943,155553
91954,155538
91964,155532
91973,155519
91983,155509
91993,155508
92004,155520
92013,155551
92023,155583
92034,155619
92044,155647
92053,155661
92064,155663
92074,155660
92084,155666
92093,155680
92104,155668
92114,155660
92124,155650
92133,155630
92143,155645
92154,155629
92164,155612
92202,155588
92212,155546
92257,155518
92263,155483
92304,155439
92345,155391
92353,155161
92365,155093
92373,155071
92384,155067
92394,155084
92404,155122
92413,155160
92423,155170
92434,155187
92444,155205
92453,155253
92463,155266
92474,155312
92484,155310
92493,155323
92504,155316
92514,155291
92524,155280
92533,155271
92543,155251
92553,155241
92564,155238
92573,155242
92584,155199
92593,155167
92604,155142
92613,155109
92624,155092
92635,155063
92676,154961
92685,154895
92693,154929
92703,154937
92714,154930
92724,154909
92733,154884
92744,154874
92754,154866
92764,154857
92773,154817
92784,154834
92794,154857
92804,154846
92813,154861
92824,154898
92834,154914
92844,154911
92853,154906
92864,154948
92909,154962
92915,155070
92956,154978
92964,154994
92974,154995
93019,154980
93024,154931
93033,154843
93044,154869
93053,154794
93064,154832
93108,154628
93114,154607
93124,154539
93134,154556
93144,154529
93154,154519
93164,154485
93173,154463
93184,154473
93194,154439
93204,154445
93215,154453
93225,154480
93235,154486
93244,154479
93255,154510
93265,154517
93275,154537
93284,154543
93295,154546
93305,154553
93315,154574
93324,154564
93333,154559
93345,154579
93355,154594
93364,154568
93375,154564
93384,154562
93394,154547
93404,154525
93415,154517
93425,154500
93468,154493
93470,154539
93477,154489
93484,154486
93494,154455
93504,154436
93515,154428
93524,154399
93576,154335
93585,154335
93626,154330
93634,154298
93645,154351
93688,154272
93695,154286
93704,154292
93715,154296
