elapsed_ms,ir
73573,188969
73583,189078
73593,189222
73603,189360
73647,189848
73655,190519
73664,190606
73673,190654
73683,190728
73693,190831
73703,190869
73713,190875
73723,190920
73733,190932
73743,190938
73753,190981
73763,190989
73773,190981
73783,190970
73793,190993
73803,190976
73813,190949
73823,190939
73833,190991
73843,190987
73853,190965
73863,190949
73873,191045
73883,191168
73893,191336
73903,191527
73913,191715
73923,191926
73969,192338
73974,192429
74050,192789
74065,192803
74075,192733
74083,192769
74093,192763
74103,192845
74113,192936
74123,193040
74133,193103
74143,193141
74153,193172
74163,193200
74173,193211
74183,193221
74193,193233
74203,193258
74213,193287
74223,193301
74233,193339
74243,193281
74253,193189
74263,193011
74273,192810
74283,192600
74293,192409
74303,192211
74313,191990
74323,191618
74333,191214
74343,190810
74353,190494
74363,190196
74373,189956
74383,189817
74393,189724
74403,189677
74446,188806
74454,188666
74463,188402
74473,188029
74483,187532
74493,187178
74503,186940
74513,186724
74523,186529
74533,186419
74543,186366
74553,186348
74563,186353
74573,186388
74618,186712
74623,186850
74669,187104
74674,187359
74683,187461
74693,187589
74703,187768
74713,187970
74723,188175
74733,188367
74743,188601
74753,188850
74763,189061
74773,189199
74783,189304
74793,189377
74803,189467
74850,189929
74854,189988
74864,190077
74873,190151
74883,190323
74893,190501
74903,190640
74913,190703
74923,190762
74933,190788
74943,190771
74953,190746
74963,190748
74973,190732
74983,190724
74993,190853
75003,191061
75013,191246
75023,191390
75033,191501
75043,191761
75053,192098
75063,192455
75073,192806
75083,193208
75093,193627
75103,194073
75113,194634
75123,195190
75133,195686
75143,196102
75153,196417
75163,196603
75173,196664
75225,196826
75274,196450
75285,196508
75327,196513
75341,196853
75347,197320
75353,197547
75363,197828
75373,198022
75383,198170
75393,198195
75403,198126
75413,198035
75423,198145
75433,198313
75443,198497
75453,198703
75463,198882
75473,198973
75483,199033
75493,199007
75503,198972
75513,198914
75523,198785
75533,198647
75543,198432
75553,198129
75563,197905
75573,197687
75583,197543
75593,197376
75603,197231
75646,196613
75655,196290
75664,196105
75673,196121
75683,196291
75693,196372
75703,196458
75713,196485
75723,196537
75733,196665
75743,196775
75753,196880
75763,197046
75773,197223
75783,197313
75793,197407
75803,197520
75813,197591
75823,197660
75833,197712
75843,197821
75893,198319
75904,198249
75948,198919
75953,199115
76003,199166
76053,199210
76100,199365
76113,199478
76123,199513
76133,199528
76143,199535
76153,199552
76163,199610
76173,199701
76183,199788
76193,199869
76203,199931
76213,199955
76223,199892
76233,199882
76243,199854
76252,199940
76262,200005
76272,200133
76282,200223
76292,200305
76302,200294
76312,200270
76322,200260
76332,200244
76342,200232
76352,200257
76362,200236
76372,200223
76382,200188
76392,200212
76402,200185
76445,200071
76452,200128
76462,200161
76472,200213
76482,200204
76492,200208
76546,200245
76554,200096
76603,200178
76612,200106
76622,200066
76632,200100
76642,200086
76652,200099
76662,200083
76672,200100
76682,200064
76692,200083
76702,199980
76712,199987
76722,200026
76732,200008
76742,199999
76752,200059
76762,200037
76772,200059
76782,200036
76792,200035
76802,200007
76843,200012
76852,199910
76862,199862
76872,199847
76882,199836
76892,199853
76902,199840
76912,199860
76922,199862
76932,199869
76942,199834
76952,199830
76962,199830
76972,199849
76982,199830
76992,199842
77002,199843
77012,199881
77022,199802
77032,199824
77042,199830
77052,199857
77062,199834
77072,199867
77082,199880
77092,199900
77143,199923
77155,200101
77163,200013
77207,199944
77212,199914
77222,199912
77232,199932
77242,199948
77287,200019
77295,200033
77302,200019
77312,200009
77322,200037
77332,200036
77342,199974
77352,200004
77362,200025
77372,200026
77382,200041
77392,200043
77402,200023
77412,200045
77422,199998
77432,200015
77442,199990
77452,199973
77462,199963
77472,199949
77482,199979
77492,199972
77502,199933
77512,199923
77522,199918
77532,199907
77542,199902
77552,199882
77562,199873
77572,199867
77582,199870
77592,199881
77602,199888
77646,199895
77653,199871
77662,199857
77672,199865
77682,199860
77692,199871
77702,199898
77748,200041
77753,199672
77797,199968
77805,199870
77813,199910
77822,199879
77832,199888
77844,200002
77852,199908
77863,199875
77872,199888
77882,199893
77893,199899
77903,200041
77913,199916
77922,199912
77932,199929
77943,200049
77953,199970
77993,199923
78003,200053
78015,200041
78024,200058
78032,199913
78042,199865
78053,199998
78063,199997
78072,199814
78082,199784
78092,199816
78104,199948
78112,199861
78123,199904
78133,199811
78142,199728
78152,199732
78196,199773
78240,199746
78244,199767
78252,199737
78262,199732
78272,199725
78282,199750
78292,199756
78302,199784
78312,199793
78322,199838
78332,199822
78342,199821
78352,199841
78362,199835
78372,199825
78382,199811
78392,199801
78402,199780
78412,199802
78422,199783
78432,199813
78473,199832
78482,199781
78492,199777
78502,199792
78512,199793
78522,199798
78532,199822
78542,199817
78552,199841
78562,199850
78572,199847
78582,199860
78592,199875
78602,199882
78612,199904
78622,199934
78632,199918
78642,199898
78652,199866
78662,199834
78672,199796
78682,199769
78692,199781
78702,199795
78712,199817
78722,199810
78732,199817
78742,199796
78785,199699
78826,199737
78865,199677
78873,199688
78882,199727
78892,199724
78902,199745
78912,199783
78922,199826
78932,199805
78942,199834
78952,199847
78962,199818
78972,199783
78982,199778
78992,199758
79002,199738
79012,199702
79022,199724
79032,199765
79042,199774
79052,199779
79062,199803
79072,199789
79082,199796
79092,199784
79102,199784
79112,199791
79122,199798
79132,199800
79142,199841
79152,199838
79162,199846
79172,199860
79182,199835
79192,199851
79202,199866
79243,199854
79253,199912
79262,199854
79272,199827
79282,199797
79292,199765
79302,199732
79312,199698
79322,199687
79332,199630
79342,199625
79352,199594
79362,199540
79407,199295
79455,199584
79463,199393
79472,199360
79482,199359
79492,199344
79502,199373
79512,199367
79522,199381
79532,199381
79542,199406
79552,199404
79562,199419
79572,199416
79582,199435
79592,199458
79602,199458
79644,199379
79653,199417
79662,199382
79672,199376
79682,199390
79692,199391
79702,199408
79712,199404
79722,199408
79732,199401
79742,199425
79752,199434
79762,199426
79772,199442
79782,199447
79792,199457
79802,199472
79812,199475
79822,199505
79832,199481
79842,199511
79852,199480
79862,199519
79872,199490
79882,199494
79892,199472
79902,199514
79912,199515
79922,199482
79932,199412
79942,199349
79952,199320
79962,199283
80003,199354
80071,199451
80083,199525
80124,199549
80135,199475
80142,199644
80152,199636
80162,199646
80172,199629
80182,199646
80192,199632
80202,199659
80212,199665
80222,199677
80232,199673
80242,199683
80252,199696
80262,199696
80272,199672
80282,199677
80292,199674
80302,199667
80312,199665
80322,199679
80332,199668
80342,199659
80352,199637
80362,199672
80372,199696
80382,199718
80392,199760
80402,199784
80444,199764
80453,199794
80462,199873
80472,199899
80482,199904
80492,199887
80502,199888
80512,199873
80522,199869
80532,199849
80542,199845
80552,199860
80562,199844
80572,199839
80582,199831
80592,199804
80602,199731
80612,199774
80622,199768
80632,199761
80677,199800
80712,199723
80723,199721
80732,199758
80742,199779
80752,199771
80762,199785
80772,199792
80782,199797
80792,199783
80802,199785
80812,199785
80865,199747
80872,199786
80882,199782
80892,199768
80902,199757
80912,199752
80922,199752
80932,199775
80942,199753
80952,199762
80962,199779
80972,199771
80982,199772
80992,199776
81002,199759
81012,199764
81022,199787
81032,199776
81042,199799
81052,199822
81062,199806
81072,199792
81082,199806
81092,199796
81102,199783
81112,199779
81122,199774
81132,199730
81142,199724
81152,199709
81162,199690
81172,199694
81182,199656
81192,199663
81202,199622
81275,199606
81281,199775
81287,199504
81293,199622
81334,199609
81343,199556
81352,199648
81362,199631
81372,199637
81382,199626
81392,199666
81402,199623
81412,199648
81422,199684
81432,199675
81442,199638
81452,199647
81462,199643
81472,199676
81482,199659
81492,199682
81502,199674
81512,199696
81522,199647
81532,199665
81542,199686
81552,199704
81562,199688
81572,199706
81582,199694
81592,199737
81602,199668
81646,199609
81653,199741
81662,199731
81672,199762
81682,199681
81692,199654
81702,199693
81712,199689
81722,199672
81732,199706
81742,199680
81752,199685
81762,199630
81772,199638
81782,199622
81792,199632
81802,199577
81812,199566
81822,199542
81832,199562
81871,199486
81877,199665
81883,199584
81893,199583
81936,199523
81943,199599
81952,199519
81962,199522
81972,199544
81982,199570
81992,199580
82002,199584
82012,199599
82022,199577
82032,199591
82042,199647
82084,199678
82092,199688
82102,199604
82112,199603
82122,199594
82132,199585
82142,199586
82152,199597
82162,199610
82172,199581
82182,199588
82192,199598
82202,199584
82212,199593
82222,199606
82232,199585
82242,199624
82252,199623
82262,199653
82272,199643
82282,199635
82292,199620
82302,199596
82312,199601
82322,199574
82332,199586
82342,199570
82352,199550
82362,199542
82372,199544
82382,199519
82392,199504
82402,199494
82446,199401
82485,199483
82494,199374
82534,199411
82542,199475
82552,199448
82562,199442
82572,199432
82582,199420
82592,199445
82602,199438
82612,199457
82622,199452
82632,199464
82642,199488
82652,199477
82662,199493
82672,199487
82682,199497
82692,199495
82702,199511
82712,199501
82722,199489
82732,199474
82742,199491
82752,199492
82762,199483
82772,199509
82782,199499
82792,199504
82802,199514
82845,199551
82853,199544
82862,199511
82872,199508
82882,199516
82892,199516
82902,199506
82912,199520
82922,199527
82932,199525
82942,199531
82952,199535
82962,199529
82972,199535
82982,199515
82992,199519
83002,199494
83012,199488
83022,199473
83032,199473
83042,199443
83085,199483
83091,199326
83137,199253
83143,199290
83152,199368
83162,199420
83172,199428
83182,199459
83193,199460
83203,199491
83213,199489
83223,199524
83232,199493
83242,199476
83254,199500
83262,199589
83273,199524
83282,199555
83292,199509
83302,199571
83312,199507
83352,199552
83362,199566
83372,199577
83383,199540
83393,199590
83402,199514
83412,199548
83424,199549
83432,199567
83442,199534
83452,199558
83464,199555
83472,199662
83483,199567
83493,199564
83503,199511
83545,199512
83549,199491
83553,199560
83562,199568
83572,199583
83582,199601
83592,199613
83602,199596
83612,199584
83622,199584
83632,199535
83642,199499
83652,199471
83662,199480
83672,199486
83682,199478
83692,199478
83702,199466
83753,199493
83762,199412
83772,199426
83782,199427
83792,199475
83802,199450
83812,199482
83822,199488
83832,199481
83842,199496
83852,199494
83862,199506
83872,199525
83882,199537
83892,199574
83902,199586
83912,199578
83922,199605
83932,199593
83942,199612
83952,199609
83962,199593
83972,199596
83982,199576
83992,199572
84002,199572
84071,199658
84075,199442
84083,199628
84092,199669
84143,199597
84154,199700
84194,199608
84202,199669
84212,199667
84222,199668
84232,199673
84242,199659
84252,199662
84262,199632
84272,199627
84282,199622
84292,199598
84302,199589
84312,199569
84322,199570
84332,199570
84342,199552
84352,199532
84362,199521
84372,199530
84382,199493
84392,199518
84402,199503
84444,199571
84452,199496
84462,199544
84472,199543
84482,199525
84492,199587
84502,199571
84512,199589
84522,199573
84532,199573
84542,199580
84552,199575
84562,199579
84572,199571
84582,199577
84592,199580
84602,199571
84612,199583
84622,199587
84632,199565
84642,199576
84652,199586
84662,199584
84672,199573
84682,199578
84692,199571
84743,199645
84754,199674
84794,199595
84802,199616
84812,199632
84822,199643
84832,199666
84842,199674
84852,199719
84892,199667
84902,199533
84912,199566
84922,199572
84932,199582
84942,199594
84952,199563
84962,199551
84972,199537
84982,199517
84992,199492
85002,199497
85012,199516
85022,199533
85032,199538
85042,199515
85052,199525
85061,199512
85072,199526
85082,199527
85092,199515
85102,199524
85112,199516
85122,199549
85132,199562
85142,199549
85152,199573
85162,199570
85172,199538
85182,199576
85192,199561
85202,199568
85246,199530
85253,199634
85262,199595
85272,199594
85282,199604
85292,199625
85344,199629
85385,199655
85389,199515
85392,199660
85434,199690
85442,199700
85452,199692
85462,199670
85472,199651
85482,199669
85492,199674
85502,199679
85512,199689
85522,199669
85532,199624
85542,199609
85552,199603
85562,199575
85572,199580
85582,199566
85592,199549
85602,199531
85652,199426
85662,199536
85672,199562
85682,199566
85692,199540
85702,199521
85712,199534
85722,199555
85732,199545
85742,199547
85752,199547
85762,199558
85772,199537
85782,199533
85792,199552
85802,199559
85812,199563
85822,199570
85832,199588
85842,199560
85852,199576
85862,199567
85872,199572
85882,199574
85892,199580
85902,199583
85912,199594
85922,199604
85932,199598
85974,199595
86018,199632
86053,199639
86063,199242
86072,199588
86082,199581
86092,199584
86102,199604
86112,199615
86122,199624
86132,199643
86142,199621
86152,199621
86162,199603
86172,199597
86182,199578
86192,199541
86202,199524
86212,199518
86222,199490
86232,199480
86242,199463
86252,199455
86262,199460
86272,199454
86282,199435
86292,199464
86302,199469
86312,199502
86322,199479
86332,199528
86342,199507
86352,199532
86362,199495
86371,199518
86382,199493
86392,199497
86402,199497
86445,199433
86452,199491
86461,199543
86471,199573
86481,199547
86491,199575
86501,199568
86511,199583
86521,199549
86531,199585
86541,199562
86551,199600
86561,199547
86607,199492
86647,199755
86654,199599
86661,199570
86671,199625
86681,199607
86691,199594
86701,199610
86711,199597
86721,199529
86731,199544
86741,199525
86751,199527
86761,199507
86771,199517
86781,199509
86791,199484
86801,199432
86846,199410
86853,199461
86861,199431
86871,199407
86881,199353
86891,199357
86901,199356
86911,199391
86921,199385
86931,199414
86941,199435
86951,199442
86961,199416
86971,199455
86981,199477
86991,199521
87001,199502
87011,199523
87021,199529
87031,199530
87041,199442
87051,199479
87061,199463
87071,199485
87081,199478
87091,199499
87101,199495
87111,199488
87121,199487
87131,199490
87141,199496
87151,199522
87196,199504
87201,199461
87205,199586
87241,199520
87247,199353
87294,199652
87303,199685
87311,199585
87321,199557
87331,199585
87341,199566
87351,199580
87361,199571
87371,199589
87381,199588
87391,199594
87401,199552
87411,199551
87421,199548
87431,199532
87441,199503
87451,199486
87461,199473
87471,199478
87481,199442
87491,199434
87501,199434
87511,199406
87521,199391
87531,199395
87541,199378
