elapsed_ms,ax,ay,az
93154,1123,-565,1490
93205,1124,-578,1514
93254,1115,-560,1525
93297,1122,-579,1511
93303,1115,-562,1521
93342,1129,-567,1500
93382,1107,-571,1518
93422,1123,-559,1503
93462,1114,-577,1514
93502,1112,-566,1502
93542,1112,-573,1507
93582,1117,-563,1518
93646,1111,-561,1512
93662,1108,-560,1494
93702,1124,-557,1515
93742,1098,-582,1527
93782,1111,-539,1510
93886,1116,-560,1516
93892,1110,-553,1513
93902,1119,-567,1506
93942,1109,-575,1513
93982,1123,-552,1532
94054,1124,-568,1504
94063,1110,-556,1519
94102,1114,-578,1501
94143,1113,-563,1522
94183,1109,-567,1509
94263,1101,-553,1518
94272,1114,-548,1525
94303,1128,-577,1508
94344,1124,-588,1514
94383,1109,-570,1528
94422,1123,-536,1494
94468,1123,-608,1526
94516,1111,-541,1497
94542,1118,-576,1514
94607,1132,-552,1503
94622,1125,-559,1504
94662,1132,-572,1520
94702,1109,-577,1502
94742,1118,-570,1529
94782,1117,-559,1520
94863,1112,-571,1529
94873,1122,-576,1491
94902,1109,-561,1526
94942,1129,-559,1496
94982,1121,-577,1510
95022,1116,-572,1513
95067,1108,-567,1507
95113,1130,-594,1503
95142,1115,-543,1502
95182,1122,-570,1526
95222,1113,-575,1504
95264,1130,-564,1530
95302,1123,-579,1526
95342,1114,-575,1509
95382,1117,-579,1525
95422,1123,-564,1499
95462,1128,-560,1509
95502,1106,-584,1503
95542,1106,-538,1499
95582,1108,-578,1500
95645,1108,-580,1518
95695,1100,-545,1497
95745,1108,-581,1509
95786,1110,-557,1503
95793,1120,-557,1526
95822,1120,-567,1490
95862,1110,-554,1497
95902,1128,-567,1518
95942,1115,-567,1508
95982,1107,-562,1504
96047,1106,-570,1500
96063,1107,-559,1524
96102,1139,-569,1511
96142,1114,-548,1506
96182,1119,-565,1499
96222,1132,-562,1500
96262,1125,-574,1516
96325,1122,-537,1498
96382,1120,-587,1530
96392,1128,-572,1501
96422,1113,-557,1518
96472,1105,-585,1504
96502,1110,-548,1513
96542,1113,-562,1507
96582,1115,-561,1509
96622,1120,-570,1510
96662,1102,-569,1501
96702,1108,-567,1534
96742,1100,-574,1513
96782,1106,-565,1521
96848,1120,-552,1505
96863,1108,-551,1472
96915,1143,-585,1501
96964,1096,-557,1517
96982,1097,-541,1487
97022,1119,-592,1510
97062,1108,-572,1497
97102,1120,-573,1506
97142,1123,-579,1499
97182,1117,-562,1515
97255,1132,-566,1497
97264,1132,-583,1513
97301,1113,-553,1510
97341,1114,-584,1510
97381,1117,-572,1511
97421,1118,-569,1510
97461,1113,-577,1489
97515,1131,-574,1514
97565,1130,-577,1501
97582,1118,-586,1519
97656,1119,-565,1508
97666,1123,-587,1511
97701,1118,-584,1507
97742,1131,-558,1510
97782,1124,-577,1518
97822,1121,-558,1500
97862,1126,-571,1503
97902,1117,-569,1510
97942,1128,-564,1523
97982,1099,-569,1532
98048,1124,-574,1522
98063,1112,-569,1496
98105,1114,-576,1522
98168,1125,-568,1504
98182,1119,-565,1510
98222,1141,-580,1527
98262,1113,-574,1537
98302,1102,-553,1491
98342,1114,-592,1518
98382,1110,-550,1499
98451,1107,-561,1511
98462,1122,-560,1530
98501,1127,-554,1527
98541,1113,-578,1504
98581,1131,-571,1514
98621,1116,-567,1510
98661,1099,-550,1505
98722,1115,-567,1507
98778,1126,-563,1522
98782,1114,-565,1517
98822,1135,-553,1506
98873,1129,-576,1499
98902,1115,-577,1527
98942,1099,-527,1515
98982,1105,-572,1534
99022,1120,-572,1491
99062,1096,-554,1518
99101,1107,-572,1513
99141,1115,-556,1517
99181,1116,-564,1520
99243,1121,-563,1535
99264,1110,-566,1506
99327,1117,-559,1503
99342,1114,-564,1519
99382,1109,-570,1509
99421,1117,-567,1504
99461,1118,-569,1507
99511,1122,-566,1519
99541,1117,-580,1492
99582,1100,-590,1537
99632,1100,-560,1502
99662,1104,-588,1521
99724,1114,-566,1519
99774,1116,-585,1506
99781,1112,-573,1517
99836,1119,-569,1497
99861,1115,-584,1510
99901,1118,-579,1502
99941,1124,-572,1518
99981,1105,-570,1516
100045,1133,-582,1517
100063,1120,-577,1505
100101,1118,-574,1489
100141,1123,-578,1497
100181,1117,-565,1521
100221,1128,-592,1527
100261,1108,-546,1494
100301,1118,-578,1508
100379,1125,-554,1513
100382,1112,-547,1509
100464,1117,-581,1515
100475,1124,-555,1494
100501,1125,-568,1508
100541,1112,-573,1509
100581,1122,-577,1513
100621,1114,-560,1513
100661,1110,-583,1509
100701,1124,-556,1509
100741,1110,-571,1518
100781,1120,-556,1515
100844,1110,-560,1513
100863,1132,-567,1505
100901,1096,-584,1526
100977,1117,-584,1524
100983,1109,-578,1519
101072,1113,-549,1524
101081,1114,-563,1520
101101,1104,-573,1510
101141,1117,-555,1514
101181,1117,-558,1541
101248,1103,-551,1532
101262,1106,-561,1502
101301,1099,-566,1517
101341,1115,-559,1525
101381,1128,-562,1533
101421,1097,-567,1533
101461,1125,-567,1517
101501,1098,-565,1522
101541,1118,-570,1533
101644,1108,-605,1518
101653,1136,-610,1529
101662,1124,-595,1502
101713,1097,-550,1515
101741,1105,-572,1505
101781,1106,-564,1516
101821,1117,-560,1519
101861,1119,-560,1516
101901,1118,-577,1513
101941,1121,-583,1516
101981,1114,-570,1509
102043,1112,-570,1524
102062,1110,-571,1500
102101,1127,-562,1517
102141,1123,-576,1488
102181,1116,-573,1496
102221,1107,-598,1522
102304,1113,-599,1511
102315,1117,-599,1513
102341,1108,-562,1512
102381,1115,-564,1520
102455,1117,-555,1504
102466,1126,-565,1496
102501,1117,-575,1512
102541,1108,-561,1523
102581,1128,-574,1506
102621,1107,-566,1509
102661,1109,-554,1511
102701,1125,-571,1495
102741,1107,-563,1496
102781,1121,-548,1483
102846,1124,-547,1523
102895,1102,-535,1512
102935,1107,-566,1512
102946,1108,-565,1525
102981,1109,-575,1524
103021,1127,-552,1522
103061,1115,-550,1518
103101,1117,-559,1508
103141,1120,-563,1511
103181,1112,-567,1513
103245,1100,-563,1525
103263,1103,-560,1517
103301,1104,-553,1516
103341,1117,-549,1506
103381,1118,-561,1523
103421,1114,-550,1506
103496,1139,-546,1511
103531,1127,-546,1501
103543,1090,-595,1527
103582,1116,-534,1513
103621,1093,-554,1510
103683,1123,-520,1524
103703,1130,-530,1497
103741,1110,-626,1494
103781,1153,-536,1448
103821,1213,-510,1545
103861,1156,-580,1499
103901,1085,-449,1473
103941,1180,-665,1477
103981,1175,-550,1483
104043,1257,-544,1443
104062,1239,-567,1441
104134,1391,-561,1388
104171,1406,-512,1358
104182,1378,-449,1319
104221,1340,-418,1343
104261,1405,-493,1402
104301,1366,-339,1322
104341,1512,-369,1286
104381,1365,-477,1326
104448,1263,-532,1185
104462,1331,-622,1180
104501,1788,-351,1389
104541,1524,387,899
104581,1824,63,1272
104621,1735,-382,1229
104661,1754,-370,1427
104724,1357,-260,1267
104764,1354,-346,1262
104782,1338,-380,1238
104822,1587,-452,1246
104862,1814,-579,1258
104902,1488,-433,1314
104963,1129,-503,1353
104981,1122,-563,1354
105021,1251,-535,1381
105063,1322,-318,1437
105102,1310,-234,1448
105164,1341,-388,1386
105183,1351,-389,1392
105221,1393,-387,1407
105261,1420,-389,1391
105301,1399,-318,1458
105353,1396,-346,1481
105381,1385,-273,1435
105421,1288,-258,1327
105461,1210,-432,1268
105501,1323,-565,1425
105541,1265,-393,1538
105581,1210,-347,1491
105645,1223,-337,1486
105694,1254,-296,1525
105697,1260,-267,1523
105755,1273,-227,1522
105781,1261,-273,1505
105821,1256,-340,1532
105861,1191,-301,1500
105901,1186,-353,1521
105941,1219,-383,1514
105981,1201,-335,1499
106048,1173,-355,1511
106065,1174,-331,1512
106101,1198,-339,1516
106141,1202,-346,1523
106181,1175,-353,1539
106221,1212,-322,1526
106261,1209,-288,1521
106323,1223,-360,1527
106377,1215,-318,1510
106381,1200,-315,1515
106421,1197,-355,1510
106473,1184,-342,1532
106501,1197,-337,1499
106541,1192,-325,1517
106581,1179,-312,1547
106621,1170,-319,1515
106661,1169,-335,1524
106701,1183,-336,1527
106741,1194,-345,1527
106781,1199,-344,1534
106846,1183,-333,1546
106863,1185,-330,1519
106935,1179,-334,1515
106943,1184,-325,1505
106986,1201,-328,1513
107041,1176,-344,1509
107061,1195,-346,1513
107101,1209,-337,1520
107141,1182,-328,1534
107181,1188,-330,1517
107247,1178,-350,1521
107263,1175,-345,1533
107301,1198,-329,1507
107341,1191,-335,1507
107381,1209,-363,1523
107421,1190,-339,1513
107461,1177,-325,1529
107501,1189,-359,1516
107577,1195,-337,1514
107581,1202,-347,1524
107673,1182,-341,1531
107684,1203,-335,1512
107733,1190,-348,1511
107741,1193,-341,1521
107781,1181,-344,1531
107821,1192,-336,1516
107861,1187,-341,1518
107901,1183,-336,1509
107941,1202,-317,1511
107981,1184,-337,1529
108043,1178,-337,1545
108061,1189,-312,1504
108101,1184,-341,1513
108141,1186,-357,1514
108181,1179,-338,1518
108221,1170,-329,1530
108278,1189,-344,1525
108374,1194,-327,1529
108381,1179,-321,1538
108391,1182,-326,1528
108421,1167,-344,1529
108461,1175,-333,1545
108522,1162,-322,1549
108541,1184,-334,1527
108581,1179,-322,1502
108621,1175,-329,1540
108661,1181,-343,1516
108701,1175,-326,1522
108741,1160,-330,1530
108781,1189,-341,1527
108851,1184,-328,1531
108861,1189,-327,1530
108965,1181,-339,1519
108971,1184,-329,1518
108981,1182,-316,1531
109021,1185,-314,1532
109061,1176,-330,1516
109101,1176,-356,1533
109141,1180,-325,1528
109181,1164,-327,1531
109246,1180,-330,1519
109261,1168,-329,1530
109301,1192,-331,1528
109341,1189,-337,1530
109381,1168,-325,1537
109421,1185,-339,1522
109461,1200,-333,1519
109553,1200,-328,1524
109562,1182,-338,1533
109581,1190,-336,1537
109621,1186,-340,1541
109702,1184,-345,1520
109711,1170,-334,1516
109741,1177,-331,1526
109781,1192,-321,1544
109821,1184,-342,1530
109861,1188,-339,1527
109901,1195,-322,1531
109941,1197,-346,1539
109981,1173,-334,1554
110044,1180,-344,1533
110061,1194,-353,1528
110106,1191,-325,1528
110147,1189,-342,1529
110182,1173,-328,1531
110221,1192,-324,1525
110261,1184,-330,1521
110301,1182,-320,1535
110351,1181,-344,1524
110381,1179,-344,1533
110423,1171,-313,1519
110462,1187,-335,1522
110502,1187,-327,1540
110554,1192,-324,1523
110581,1206,-332,1524
110621,1174,-345,1536
110661,1163,-296,1518
110701,1164,-333,1527
110741,1178,-328,1542
110781,1189,-327,1534
110843,1176,-329,1513
110861,1178,-332,1523
110901,1174,-338,1527
110941,1194,-320,1520
110981,1174,-327,1525
111057,1177,-318,1520
111105,1180,-330,1532
111114,1181,-331,1519
111154,1174,-323,1507
111181,1176,-343,1504
111221,1196,-325,1530
111284,1165,-335,1547
111301,1171,-310,1523
111341,1164,-325,1548
111381,1190,-329,1534
111421,1178,-331,1520
111461,1186,-342,1526
111501,1170,-305,1515
111541,1175,-335,1524
111581,1188,-320,1537
111644,1177,-343,1530
111697,1160,-324,1557
111735,1173,-341,1524
111745,1181,-336,1531
111781,1174,-326,1540
111821,1179,-327,1512
111861,1177,-342,1530
111901,1184,-338,1508
111941,1168,-342,1545
111981,1170,-313,1525
112044,1186,-339,1524
112061,1173,-338,1527
112101,1183,-327,1507
112141,1168,-331,1526
112181,1193,-329,1524
112221,1178,-330,1520
112286,1183,-336,1517
112343,1177,-320,1536
112351,1179,-337,1540
112381,1180,-346,1528
112421,1168,-331,1512
112494,1187,-327,1531
112501,1187,-340,1518
112541,1189,-334,1543
112581,1184,-341,1532
112621,1169,-319,1530
112661,1173,-329,1544
112701,1180,-346,1528
112741,1173,-326,1542
112781,1190,-322,1524
112844,1187,-318,1524
112893,1194,-327,1523
112902,1178,-324,1522
112947,1182,-329,1543
112981,1153,-344,1522
113021,1174,-328,1533
113061,1175,-320,1518
113101,1176,-335,1533
113141,1178,-329,1524
113181,1187,-326,1514
113245,1195,-340,1520
113261,1171,-343,1534
113301,1182,-309,1526
113341,1164,-320,1526
113381,1187,-330,1531
113421,1183,-322,1544
113503,1182,-321,1522
113545,1168,-337,1528
113558,1175,-331,1545
113581,1182,-322,1537
113621,1178,-329,1536
113694,1176,-328,1538
113701,1184,-316,1517
113741,1170,-321,1533
113781,1177,-320,1527
113821,1169,-323,1529
113861,1192,-326,1538
113901,1174,-329,1517
113941,1186,-334,1544
113981,1162,-312,1519
114041,1167,-332,1544
114061,1180,-343,1535
114113,1172,-314,1518
114164,1160,-335,1539
114221,1179,-311,1522
114231,1182,-326,1541
114261,1185,-316,1509
114301,1174,-336,1532
114341,1168,-334,1530
114381,1164,-325,1538
114443,1185,-329,1518
114461,1172,-321,1537
114501,1169,-312,1533
114541,1168,-334,1529
114581,1179,-325,1529
114621,1186,-326,1540
114661,1156,-336,1559
114701,1169,-308,1511
114763,1179,-337,1536
114846,1187,-330,1531
114853,1169,-327,1543
114861,1165,-330,1550
114901,1168,-307,1539
114941,1171,-330,1535
114981,1180,-327,1530
115021,1169,-332,1528
115061,1177,-324,1541
115101,1170,-318,1534
115141,1171,-328,1549
115181,1172,-323,1527
115245,1183,-318,1512
115261,1187,-324,1513
115301,1175,-318,1539
115341,1165,-352,1552
115392,1169,-297,1533
115444,1175,-343,1533
115487,1163,-310,1517
115501,1169,-322,1550
115541,1161,-334,1536
115581,1180,-305,1504
115645,1197,-326,1516
115661,1182,-325,1536
115701,1172,-326,1516
115743,1178,-329,1525
115781,1177,-309,1536
115851,1170,-322,1520
115861,1168,-319,1549
115901,1168,-326,1531
115941,1184,-342,1542
115981,1182,-318,1542
116058,1156,-325,1518
116093,1162,-318,1519
116106,1171,-328,1526
116141,1167,-350,1536
116194,1182,-324,1508
116221,1177,-341,1530
116261,1171,-326,1533
116301,1185,-323,1537
116341,1198,-328,1520
116381,1185,-331,1507
116454,1166,-327,1506
116461,1180,-340,1515
116501,1177,-331,1541
116541,1180,-330,1534
116581,1178,-328,1515
116694,1189,-346,1514
116701,1202,-334,1522
116711,1175,-346,1541
116741,1168,-312,1528
116781,1165,-330,1541
116857,1174,-331,1511
116862,1191,-331,1523
116901,1188,-344,1541
116941,1185,-325,1530
116981,1190,-333,1524
117021,1185,-327,1509
117061,1175,-329,1517
117101,1169,-340,1518
117141,1172,-327,1533
117181,1180,-326,1527
117278,1176,-326,1530
117282,1182,-318,1545
117325,1178,-337,1543
117342,1189,-332,1524
117381,1182,-335,1547
117421,1178,-306,1503
117461,1177,-327,1538
117501,1178,-335,1549
117541,1175,-315,1516
117581,1190,-338,1535
117654,1180,-317,1535
117661,1186,-314,1534
117701,1169,-326,1540
117741,1173,-317,1543
117781,1167,-330,1524
117821,1163,-320,1519
117883,1171,-328,1536
117933,1178,-332,1533
117976,1173,-328,1538
117983,1182,-314,1500
118021,1184,-326,1516
118074,1160,-350,1568
118101,1184,-299,1521
118141,1163,-319,1528
118181,1178,-357,1545
118221,1161,-336,1529
118261,1176,-332,1512
118301,1161,-309,1522
118341,1180,-322,1539
118381,1186,-327,1536
118445,1176,-319,1533
118535,1181,-334,1552
118540,1169,-335,1531
118544,1172,-343,1535
118594,1162,-330,1530
118621,1152,-315,1522
118661,1175,-321,1522
118736,1189,-341,1523
118747,1169,-345,1529
118781,1181,-307,1537
118821,1170,-339,1524
118893,1180,-322,1531
118901,1170,-328,1518
118941,1180,-341,1525
118981,1177,-322,1528
119021,1172,-312,1525
119061,1188,-330,1525
119138,1170,-342,1521
119142,1169,-329,1523
119187,1167,-329,1534
119221,1174,-332,1540
119285,1177,-326,1539
119301,1167,-324,1522
119341,1183,-326,1512
119381,1169,-333,1523
119421,1180,-343,1544
119461,1179,-307,1512
119501,1168,-351,1547
119541,1186,-344,1518
119581,1189,-326,1529
119645,1172,-326,1525
119661,1184,-319,1528
119733,1188,-338,1525
119782,1177,-346,1541
119791,1182,-339,1527
119821,1161,-329,1535
119861,1180,-318,1529
119901,1186,-326,1514
119941,1173,-342,1528
119981,1182,-328,1530
120045,1181,-322,1517
120061,1193,-333,1541
120101,1176,-342,1531
120141,1162,-290,1524
120181,1179,-357,1540
120221,1185,-357,1523
120261,1181,-283,1533
120328,1187,-350,1521
120383,1163,-315,1526
120391,1175,-323,1529
120421,1187,-313,1521
120473,1175,-297,1523
120502,1172,-320,1525
120542,1163,-321,1535
120581,1164,-328,1509
120652,1158,-305,1511
120662,1163,-315,1534
120702,1169,-310,1524
120742,1194,-334,1534
120782,1175,-377,1550
120822,1185,-322,1492
120861,1159,-374,1524
120921,1162,-278,1531
120976,1168,-369,1526
120985,1177,-351,1532
121034,1203,-318,1514
121061,1173,-365,1528
121101,1184,-340,1523
121141,1174,-312,1530
121181,1157,-340,1530
121246,1182,-351,1542
121261,1170,-379,1538
121301,1168,-316,1530
121341,1190,-286,1517
121381,1187,-392,1517
121421,1197,-328,1541
121461,1162,-323,1539
121501,1175,-345,1520
121541,1170,-316,1532
121583,1204,-308,1538
121644,1162,-348,1530
121731,1187,-315,1518
121742,1187,-335,1510
121751,1206,-351,1520
121781,1191,-385,1505
121821,1186,-335,1525
121861,1178,-325,1527
121901,1178,-295,1517
121941,1179,-361,1530
121981,1205,-341,1478
122044,1185,-318,1547
122061,1175,-410,1493
122101,1195,-298,1545
122141,1131,-350,1549
122181,1165,-249,1566
122221,1136,-273,1565
122276,1162,-330,1560
122332,1182,-299,1528
122341,1173,-326,1533
122381,1198,-311,1527
122421,1201,-347,1517
122476,1191,-350,1520
122501,1203,-334,1518
122541,1183,-342,1531
122581,1192,-357,1512
122621,1225,-337,1506
122661,1209,-343,1500
122701,1209,-350,1520
122741,1186,-293,1522
122781,1149,-291,1545
122846,1172,-326,1524
122893,1204,-333,1538
122933,1190,-309,1531
122943,1194,-309,1515
122992,1190,-308,1514
123021,1206,-355,1520
123061,1177,-307,1514
123101,1163,-284,1548
123141,1172,-309,1532
123181,1162,-330,1533
123248,1181,-326,1535
123261,1177,-315,1535
123301,1213,-323,1527
123341,1202,-322,1525
123381,1183,-330,1506
123421,1191,-319,1545
123461,1179,-297,1532
123565,1162,-347,1517
123577,1192,-267,1520
123581,1199,-248,1536
123621,1174,-293,1521
123661,1192,-382,1514
123703,1196,-306,1530
123741,1184,-295,1536
123781,1177,-309,1537
123821,1168,-323,1536
123861,1156,-298,1542
123901,1182,-300,1534
123941,1158,-331,1541
123981,1167,-282,1545
124047,1175,-290,1546
124061,1180,-296,1540
124122,1156,-327,1524
124166,1153,-276,1554
124181,1164,-343,1531
124220,1181,-287,1526
124260,1190,-246,1565
124300,1163,-371,1539
124340,1178,-303,1512
124380,1196,-326,1545
124443,1175,-296,1521
124460,1167,-325,1544
124500,1181,-327,1527
124540,1168,-343,1524
124580,1184,-200,1548
124620,1154,-310,1534
124660,1180,-443,1505
124714,1183,-223,1546
124762,1171,-322,1530
124780,1175,-325,1514
124853,1174,-248,1542
124863,1167,-279,1527
124900,1176,-390,1524
124940,1195,-315,1503
124980,1192,-266,1536
125020,1182,-315,1535
125060,1184,-310,1536
125100,1181,-341,1521
125140,1192,-274,1538
125180,1210,-305,1529
125246,1185,-268,1529
125260,1176,-304,1539
125312,1188,-339,1529
125357,1192,-255,1529
125410,1181,-397,1521
125420,1208,-371,1539
125460,1178,-141,1523
125500,1172,-406,1552
125540,1193,-315,1530
125580,1193,-283,1536
125647,1185,-291,1528
125660,1190,-296,1513
125700,1193,-305,1524
125740,1191,-285,1513
125780,1205,-293,1542
125820,1193,-328,1538
125860,1166,-293,1539
125900,1167,-292,1516
125946,1189,-259,1528
125981,1171,-316,1543
126021,1171,-408,1544
126061,1197,-218,1528
126101,1156,-289,1540
126153,1193,-321,1530
126180,1169,-320,1531
126222,1153,-308,1530
126262,1160,-312,1525
126300,1183,-203,1547
126365,1161,-362,1517
126413,1183,-293,1528
126420,1183,-276,1547
126460,1209,-288,1525
126500,1180,-298,1536
126561,1140,-331,1534
126580,1142,-313,1553
126620,1170,-273,1531
126660,1173,-321,1554
126700,1163,-304,1551
126740,1182,-301,1534
126780,1168,-302,1550
126846,1180,-310,1532
126861,1170,-315,1525
126900,1166,-310,1528
126953,1178,-297,1523
127006,1153,-303,1539
127020,1154,-304,1553
127060,1180,-292,1542
127100,1164,-310,1528
127140,1198,-322,1527
127180,1159,-309,1518
127244,1173,-311,1541
127260,1184,-321,1533
127300,1182,-310,1512
127340,1193,-317,1531
127380,1166,-301,1526
127420,1185,-314,1532
127460,1179,-311,1532
127500,1185,-317,1521
127554,1167,-324,1527
127603,1165,-314,1534
127644,1172,-304,1535
127661,1190,-302,1518
127700,1189,-311,1543
127740,1169,-299,1529
127780,1189,-301,1515
127820,1168,-332,1555
127860,1175,-291,1516
127900,1169,-319,1527
127940,1177,-312,1524
127980,1172,-306,1536
128045,1176,-299,1545
128061,1183,-295,1530
128100,1176,-292,1533
128140,1178,-308,1546
128206,1171,-317,1544
128254,1170,-283,1519
128265,1168,-297,1531
128300,1171,-301,1531
128340,1171,-317,1520
128380,1173,-297,1518
128444,1194,-309,1533
128463,1177,-316,1550
128500,1173,-301,1531
128540,1165,-288,1539
128580,1184,-316,1547
128620,1168,-307,1547
128660,1182,-306,1537
128700,1169,-304,1521
128740,1180,-304,1532
128817,1172,-300,1539
128822,1170,-302,1544
128873,1162,-303,1526
128927,1178,-301,1529
128973,1170,-301,1542
128980,1172,-307,1535
129020,1165,-309,1529
129060,1175,-295,1518
129100,1175,-308,1521
129140,1160,-319,1553
129180,1177,-276,1537
129245,1182,-320,1546
129261,1174,-320,1545
129300,1167,-303,1542
129340,1179,-308,1540
129380,1157,-295,1534
129420,1164,-303,1541
129460,1186,-298,1545
129522,1182,-316,1526
129575,1176,-298,1550
129580,1172,-300,1550
129620,1168,-304,1544
129662,1167,-306,1533
129700,1176,-313,1521
129740,1184,-301,1518
129780,1167,-316,1537
129820,1174,-328,1555
129860,1184,-281,1519
129900,1175,-317,1549
129940,1175,-314,1525
129980,1190,-303,1556
130042,1170,-298,1534
130061,1177,-293,1531
130121,1181,-314,1545
130175,1163,-313,1539
130181,1178,-308,1539
130220,1178,-306,1534
130260,1177,-306,1541
